id,sales
3004819,0.0
3004820,680.7291583333334
3004821,13.108333333333333
3004822,976.5666666666667
3004823,928.5416666666666
3004824,239.74366658333332
3004825,188.31666666666666
3004826,124.66319166666668
3004827,4199.783333333334
3004828,39.925
3004829,1.55
3004830,20.866666666666667
3004831,31.016666666666666
3004832,0.5166666666666667
3004833,270.3333333333333
3004834,26.05
3004835,18.233333333333334
3004836,6.85
3004837,87.225
3004838,8.591666666666667
3004839,551.0489751666667
3004840,268.1666666666667
3004841,10.683333333333334
3004842,10.183333333333334
3004843,508.59413349999994
3004844,114.11494151666666
3004845,2585.8088366666666
3004846,0.225
3004847,36.369066675
3004848,9.208333333333334
3004849,0.38333333333333336
3004850,5.641666666666667
3004851,3673.875
3004852,0.0
3004853,505.8833333333333
3004854,9.25
3004855,1540.9083333333333
3004856,863.625
3004857,739.648975
3004858,124.125
3004859,90.23495003333332
3004860,5809.1217750000005
3004861,17.55
3004862,0.925
3004863,23.683333333333334
3004864,18.083333333333332
3004865,0.13333333333333333
3004866,368.8833333333333
3004867,7.183333333333334
3004868,7.516666666666667
3004869,4.8
3004870,50.18333333333333
3004871,1.45
3004872,354.8922084166667
3004873,382.9583333333333
3004874,5.05
3004875,5.283333333333333
3004876,344.591184
3004877,71.78490000833334
3004878,1063.0738577500001
3004879,10.166666666666666
3004880,15.067124921666666
3004881,11.433333333333334
3004882,0.5583333333333333
3004883,4.891666666666667
3004884,2914.0916666666667
3004885,0.0
3004886,467.625
3004887,5.7
3004888,1669.4166666666667
3004889,653.1416666666667
3004890,342.86655833333333
3004891,285.8666666666667
3004892,103.35584148333334
3004893,4269.6015333333335
3004894,16.55
3004895,0.8416666666666667
3004896,35.38333333333333
3004897,37.15833333333333
3004898,0.3416666666666667
3004899,322.03333333333336
3004900,4.891666666666667
3004901,3.808333333333333
3004902,12.608333333333333
3004903,86.33333333333333
3004904,2.3
3004905,117.14238342499999
3004906,303.30833333333334
3004907,3.3583333333333334
3004908,6.858333333333333
3004909,168.44094196666668
3004910,150.3558500833333
3004911,1376.8552927499998
3004912,9.9
3004913,6.691666666666666
3004914,4.833333333333333
3004915,0.15
3004916,2.95
3004917,1588.65
3004918,0.0
3004919,143.225
3004920,8.958333333333334
3004921,692.675
3004922,346.06666666666666
3004923,165.64166666666668
3004924,57.55833333333333
3004925,61.60777503333334
3004926,2555.025
3004927,9.425
3004928,0.7833333333333333
3004929,29.958333333333332
3004930,21.783333333333335
3004931,0.4
3004932,177.60833333333332
3004933,2.9166666666666665
3004934,0.0
3004935,5.683333333333334
3004936,63.483333333333334
3004937,2.808333333333333
3004938,104.60700811666668
3004939,165.39166666666668
3004940,1.05
3004941,6.1
3004942,154.57404952500002
3004943,42.666666666666664
3004944,480.3575418333333
3004945,0.75
3004946,2.6
3004947,2.2333333333333334
3004948,0.0
3004949,1.65
3004950,1599.2916666666667
3004951,0.05
3004952,276.6163999166667
3004953,13.958333333333334
3004954,569.2333333333333
3004955,529.3083333333333
3004956,137.56679981666667
3004957,52.81666666666667
3004958,79.91679159999998
3004959,2196.475
3004960,31.783333333333335
3004961,0.5916666666666667
3004962,13.475
3004963,15.9
3004964,0.25833333333333336
3004965,131.69166666666666
3004966,13.233333333333333
3004967,4.066666666666666
3004968,3.908333333333333
3004969,57.50833333333333
3004970,5.1
3004971,657.7360561666667
3004972,154.88333333333333
3004973,4.266666666666667
3004974,5.1
3004975,317.8172995833333
3004976,35.868766691666664
3004977,1278.5443583333333
3004978,0.016666666666666666
3004979,8.608333337500001
3004980,3.525
3004981,0.15
3004982,4.908333333333333
3004983,3743.2833333333333
3004984,0.25833333333333336
3004985,779.0945419166667
3004986,17.15
3004987,1189.6333333333334
3004988,1371.95
3004989,283.82945
3004990,239.025
3004991,181.03826675
3004992,4238.166666666667
3004993,32.4
3004994,1.2166666666666666
3004995,22.783333333333335
3004996,39.43333333333333
3004997,0.25
3004998,273.73333333333335
3004999,13.758333333333333
3005000,41.9
3005001,12.016666666666667
3005002,97.80833333333334
3005003,12.791666666666666
3005004,416.4404089166667
3005005,292.95
3005006,17.808333333333334
3005007,11.083333333333334
3005008,566.8383500833334
3005009,118.82512519166667
3005010,3911.8731333333335
3005011,2.5166666666666666
3005012,26.492891695833336
3005013,3.2416666666666667
3005014,0.06666666666666667
3005015,3.1
3005016,2102.891666666667
3005017,0.05
3005018,336.2115748333334
3005019,6.075
3005020,433.125
3005021,568.4083333333333
3005022,134.57461666666669
3005023,111.75
3005024,124.96260838333335
3005025,1751.275
3005026,17.191666666666666
3005027,1.0416666666666667
3005028,17.808333333333334
3005029,16.625
3005030,0.325
3005031,94.54166666666667
3005032,0.0
3005033,28.225
3005034,3.941666666666667
3005035,190.51666666666668
3005036,6.941666666666666
3005037,208.97823323333336
3005038,104.70833333333333
3005039,4.6
3005040,6.283333333333333
3005041,172.052
3005042,36.12035007916667
3005043,1607.2403258333331
3005044,2.45
3005045,4.745683333333333
3005046,4.933333333333334
3005047,0.0
3005048,0.625
3005049,1015.6166666666667
3005050,0.0
3005051,217.29166666666666
3005052,6.008333333333334
3005053,436.2916666666667
3005054,269.93333333333334
3005055,88.74949993333333
3005056,36.15833333333333
3005057,44.03869173333333
3005058,1580.1083333333333
3005059,8.791666666666666
3005060,1.0083333333333333
3005061,15.166666666666666
3005062,10.575
3005063,0.39166666666666666
3005064,86.225
3005065,0.4666666666666667
3005066,9.341666666666667
3005067,1.7166666666666666
3005068,23.666666666666668
3005069,0.5416666666666666
3005070,273.69679241666665
3005071,134.50833333333333
3005072,2.9833333333333334
3005073,1.7166666666666666
3005074,154.42970000833336
3005075,22.708333333333332
3005076,569.250407
3005077,2.025
3005078,2.5623583333333335
3005079,6.866666666666666
3005080,0.16666666666666666
3005081,3.1
3005082,3492.875
3005083,0.15833333333333333
3005084,659.61810025
3005085,17.725
3005086,940.925
3005087,1061.5333333333333
3005088,304.3770834166667
3005089,256.4166666666667
3005090,155.08074990833333
3005091,3962.25
3005092,23.091666666666665
3005093,3.025
3005094,26.875
3005095,27.741666666666667
3005096,0.525
3005097,241.95833333333334
3005098,7.666666666666667
3005099,40.24166666666667
3005100,7.933333333333334
3005101,153.35
3005102,4.216666666666667
3005103,304.77234183333337
3005104,242.25833333333333
3005105,11.933333333333334
3005106,10.033333333333333
3005107,412.9474
3005108,83.44906653333334
3005109,2962.9200791666663
3005110,2.4916666666666667
3005111,16.480466670833334
3005112,8.216666666666667
3005113,0.016666666666666666
3005114,3.4916666666666667
3005115,3551.05
3005116,0.0
3005117,667.4416666666667
3005118,14.275
3005119,1361.825
3005120,961.9083333333333
3005121,411.298475
3005122,290.2583333333333
3005123,78.44158339166667
3005124,4964.708758333333
3005125,13.675
3005126,1.375
3005127,39.3
3005128,19.2
3005129,1.05
3005130,297.30833333333334
3005131,0.0
3005132,7.516666666666667
3005133,7.041666666666667
3005134,64.75833333333334
3005135,1.4416666666666667
3005136,225.15952475
3005137,346.3
3005138,6.466666666666667
3005139,5.516666666666667
3005140,243.51605036666666
3005141,82.16104991666667
3005142,1755.8350825
3005143,13.5
3005144,2.933333333333333
3005145,6.95
3005146,0.38333333333333336
3005147,3.2666666666666666
3005148,3012.925
3005149,0.0
3005150,636.5583333333333
3005151,12.8
3005152,1015.0333333333333
3005153,799.7083333333334
3005154,298.2424833333333
3005155,230.66666666666666
3005156,85.33642500833334
3005157,3933.6341583333333
3005158,16.016666666666666
3005159,1.4583333333333333
3005160,30.4
3005161,17.833333333333332
3005162,0.43333333333333335
3005163,258.21666666666664
3005164,0.0
3005165,6.691666666666666
3005166,5.708333333333333
3005167,109.24166666666666
3005168,1.8083333333333333
3005169,125.28594135833333
3005170,276.2
3005171,5.5
3005172,5.533333333333333
3005173,208.34515812499998
3005174,66.790199875
3005175,1335.8928685833332
3005176,7.833333333333333
3005177,6.175
3005178,10.925
3005179,1.575
3005180,14.233333333333333
3005181,9141.216666666667
3005182,0.3
3005183,1302.8974341666665
3005184,50.49166666666667
3005185,2105.483333333333
3005186,2317.358333333333
3005187,402.1847
3005188,523.8083333333333
3005189,379.0643830833333
3005190,8534.233333333334
3005191,92.86666666666666
3005192,3.433333333333333
3005193,55.266666666666666
3005194,57.233333333333334
3005195,1.7833333333333334
3005196,537.0
3005197,44.50833333333333
3005198,64.825
3005199,23.65
3005200,235.31666666666666
3005201,27.358333333333334
3005202,830.0946848333333
3005203,551.9583333333334
3005204,20.6
3005205,25.033333333333335
3005206,1232.9985016666665
3005207,265.973367
3005208,8281.582371666667
3005209,1.85
3005210,92.93519997499999
3005211,3.4833333333333334
3005212,0.3
3005213,0.975
3005214,1401.0916666666667
3005215,0.0
3005216,155.80833333333334
3005217,4.075
3005218,890.475
3005219,288.875
3005220,121.275
3005221,144.04166666666666
3005222,51.72443331666667
3005223,2170.95
3005224,5.516666666666667
3005225,0.49166666666666664
3005226,14.608333333333333
3005227,7.833333333333333
3005228,0.375
3005229,140.28333333333333
3005230,0.55
3005231,0.0
3005232,3.816666666666667
3005233,60.775
3005234,0.8416666666666667
3005235,70.48644158333335
3005236,108.0
3005237,2.191666666666667
3005238,4.825
3005239,111.90048316666666
3005240,20.958333333333332
3005241,608.1281671666667
3005242,5.616666666666666
3005243,4.583333333333333
3005244,8.733333333333333
3005245,0.31666666666666665
3005246,3.7333333333333334
3005247,2985.866666666667
3005248,0.0
3005249,522.425
3005250,10.708333333333334
3005251,1375.375
3005252,752.6916666666667
3005253,268.0413416666667
3005254,318.75
3005255,104.09010821666666
3005256,4635.3177166666665
3005257,13.991666666666667
3005258,0.5333333333333333
3005259,27.158333333333335
3005260,20.116666666666667
3005261,0.3416666666666667
3005262,297.69166666666666
3005263,2.05
3005264,4.183333333333334
3005265,11.158333333333333
3005266,22.591666666666665
3005267,1.8416666666666666
3005268,385.32925033333333
3005269,304.65833333333336
3005270,4.558333333333334
3005271,8.158333333333333
3005272,134.72989969166667
3005273,69.26029996666668
3005274,1484.8543086666666
3005275,10.183333333333334
3005276,6.316666666666666
3005277,1.7666666666666666
3005278,0.0
3005279,0.65
3005280,911.4333333333333
3005281,0.0
3005282,113.85
3005283,3.2333333333333334
3005284,911.1
3005285,181.99166666666667
3005286,105.81666666666666
3005287,206.0
3005288,21.013799974999998
3005289,1821.5666666666666
3005290,2.675
3005291,0.2916666666666667
3005292,11.083333333333334
3005293,4.025
3005294,0.06666666666666667
3005295,93.26666666666667
3005296,0.0
3005297,0.0
3005298,0.825
3005299,41.358333333333334
3005300,0.225
3005301,74.53071663333334
3005302,86.275
3005303,0.6583333333333333
3005304,1.5
3005305,60.0500084
3005306,11.4
3005307,224.99345008333333
3005308,6.7
3005309,1.9
3005310,9.375
3005311,0.0
3005312,2.6333333333333333
3005313,2009.5833333333333
3005314,0.0
3005315,238.90833333333333
3005316,10.125
3005317,1019.5916666666667
3005318,461.3666666666667
3005319,192.44166666666666
3005320,169.175
3005321,75.3625416
3005322,3114.725
3005323,3.7916666666666665
3005324,0.8
3005325,30.841666666666665
3005326,17.283333333333335
3005327,0.38333333333333336
3005328,220.35833333333332
3005329,0.0
3005330,0.0
3005331,14.7
3005332,45.44166666666667
3005333,1.75
3005334,282.05502483333333
3005335,225.35833333333332
3005336,2.183333333333333
3005337,5.766666666666667
3005338,224.25879970833333
3005339,32.166666666666664
3005340,1368.5850758333333
3005341,5.791666666666667
3005342,1.475
3005343,3.5166666666666666
3005344,0.26666666666666666
3005345,2.9166666666666665
3005346,2446.7833333333333
3005347,0.0
3005348,647.975
3005349,7.683333333333334
3005350,893.8833333333333
3005351,697.5083333333333
3005352,237.06302508333334
3005353,145.13333333333333
3005354,80.14755833333334
3005355,3941.0724333333333
3005356,6.516666666666667
3005357,4.15
3005358,37.05833333333333
3005359,44.80833333333333
3005360,0.5583333333333333
3005361,220.175
3005362,5.058333333333334
3005363,7.825
3005364,6.258333333333334
3005365,37.84166666666667
3005366,2.341666666666667
3005367,181.82525858333335
3005368,278.59166666666664
3005369,4.358333333333333
3005370,7.583333333333333
3005371,141.29974190000001
3005372,37.48055835
3005373,758.9581916666666
3005374,12.85
3005375,4.208333333333333
3005376,5.1
3005377,0.03333333333333333
3005378,0.4583333333333333
3005379,1527.1916666666666
3005380,0.0
3005381,94.83333333333333
3005382,3.475
3005383,502.0833333333333
3005384,203.575
3005385,98.875
3005386,175.71666666666667
3005387,51.72616665
3005388,1846.189675
3005389,5.275
3005390,0.325
3005391,14.775
3005392,9.775
3005393,0.325
3005394,105.95
3005395,0.0
3005396,0.0
3005397,0.7666666666666667
3005398,63.1
3005399,0.725
3005400,209.58189146666666
3005401,92.84166666666667
3005402,0.7833333333333333
3005403,1.075
3005404,54.05777488333333
3005405,18.408333333333335
3005406,405.27681716666666
3005407,4.366666666666666
3005408,0.8833333333333333
3005409,5.133333333333334
3005410,0.05
3005411,2.2083333333333335
3005412,3091.2
3005413,0.0
3005414,464.025
3005415,8.65
3005416,918.2
3005417,650.9583333333334
3005418,225.09700841666665
3005419,151.3
3005420,112.66499995000001
3005421,3854.3658083333335
3005422,8.075
3005423,0.5333333333333333
3005424,26.75
3005425,11.35
3005426,0.3416666666666667
3005427,212.46666666666667
3005428,0.0
3005429,31.233333333333334
3005430,3.283333333333333
3005431,61.24166666666667
3005432,1.15
3005433,239.52680841666668
3005434,233.85
3005435,2.941666666666667
3005436,5.041666666666667
3005437,123.36903329166667
3005438,48.404758333333334
3005439,1411.5584991666665
3005440,18.708333333333332
3005441,1.4833333333333334
3005442,4.466666666666667
3005443,0.0
3005444,5.833333333333333
3005445,2912.575
3005446,0.2
3005447,551.6749918333334
3005448,9.641666666666667
3005449,1021.7333333333333
3005450,939.8083333333333
3005451,158.41178320000003
3005452,133.94166666666666
3005453,131.79914175
3005454,3752.65
3005455,51.44166666666667
3005456,1.75
3005457,30.383333333333333
3005458,26.608333333333334
3005459,0.38333333333333336
3005460,244.125
3005461,24.683333333333334
3005462,28.266666666666666
3005463,3.275
3005464,105.625
3005465,9.416666666666666
3005466,228.07399241666664
3005467,255.35833333333332
3005468,11.858333333333333
3005469,13.9
3005470,271.59984991666664
3005471,77.00477491666668
3005472,2743.1662266666667
3005473,0.3333333333333333
3005474,14.759899983333334
3005475,7.141666666666667
3005476,0.0
3005477,6.508333333333334
3005478,2830.141666666667
3005479,0.008333333333333333
3005480,470.51720850000004
3005481,14.45
3005482,1127.2666666666667
3005483,877.7583333333333
3005484,164.54916658333335
3005485,100.83333333333333
3005486,123.834075
3005487,3911.766666666667
3005488,25.808333333333334
3005489,1.4333333333333333
3005490,38.266666666666666
3005491,66.93333333333334
3005492,0.16666666666666666
3005493,335.275
3005494,25.275
3005495,19.7
3005496,11.05
3005497,105.64166666666667
3005498,10.966666666666667
3005499,169.7678584666667
3005500,388.73333333333335
3005501,8.416666666666666
3005502,10.433333333333334
3005503,143.14321652499999
3005504,79.786958375
3005505,2194.1530666666667
3005506,0.7666666666666667
3005507,17.303691695
3005508,9.283333333333333
3005509,0.36666666666666664
3005510,4.458333333333333
3005511,3626.175
3005512,0.0
3005513,764.05
3005514,9.758333333333333
3005515,1666.3833333333334
3005516,742.7666666666667
3005517,233.09986666666666
3005518,505.45
3005519,84.45444163333333
3005520,5740.598741666666
3005521,39.09166666666667
3005522,1.9833333333333334
3005523,27.558333333333334
3005524,21.583333333333332
3005525,0.3333333333333333
3005526,358.65
3005527,7.441666666666666
3005528,16.525
3005529,7.133333333333334
3005530,71.45
3005531,4.475
3005532,177.09610865833332
3005533,335.90833333333336
3005534,7.65
3005535,10.683333333333334
3005536,248.26664208333332
3005537,66.06014168333333
3005538,1853.3499558333335
3005539,2.783333333333333
3005540,17.296349991666666
3005541,4.566666666666666
3005542,0.1
3005543,4.4
3005544,2819.0916666666667
3005545,0.21666666666666667
3005546,406.24471666666665
3005547,9.2
3005548,867.9666666666667
3005549,842.3333333333334
3005550,208.76623333333333
3005551,154.79166666666666
3005552,105.29279158333333
3005553,3560.516666666667
3005554,23.4
3005555,1.55
3005556,16.583333333333332
3005557,13.033333333333333
3005558,0.4666666666666667
3005559,241.91666666666666
3005560,21.383333333333333
3005561,23.158333333333335
3005562,2.408333333333333
3005563,82.34166666666667
3005564,7.316666666666666
3005565,383.599625
3005566,230.74166666666667
3005567,8.366666666666667
3005568,9.583333333333334
3005569,421.2648575
3005570,55.067249999999994
3005571,2427.1182916666667
3005572,0.075
3005573,27.23759995833333
3005574,4.025
3005575,0.19166666666666668
3005576,2.5833333333333335
3005577,4173.825
3005578,0.0
3005579,387.675
3005580,9.55
3005581,1943.475
3005582,665.4666666666667
3005583,311.5833333333333
3005584,180.775
3005585,81.7156583
3005586,5607.125
3005587,12.391666666666667
3005588,1.8166666666666667
3005589,32.266666666666666
3005590,29.558333333333334
3005591,0.24166666666666667
3005592,388.675
3005593,0.0
3005594,0.2
3005595,10.191666666666666
3005596,60.775
3005597,2.033333333333333
3005598,141.4883331416667
3005599,329.85
3005600,3.5833333333333335
3005601,9.825
3005602,181.18055855
3005603,55.34166666666667
3005604,1261.6304919166664
3005605,10.125
3005606,5.95
3005607,7.575
3005608,0.05
3005609,7.475
3005610,2717.55
3005611,0.016666666666666666
3005612,509.74871583333334
3005613,12.275
3005614,1264.1416666666667
3005615,777.0
3005616,242.5123750833333
3005617,144.125
3005618,162.94012494999998
3005619,4015.1583333333333
3005620,35.208333333333336
3005621,1.4416666666666667
3005622,26.683333333333334
3005623,36.11666666666667
3005624,0.48333333333333334
3005625,258.31666666666666
3005626,19.583333333333332
3005627,24.266666666666666
3005628,8.108333333333333
3005629,93.09166666666667
3005630,11.458333333333334
3005631,228.4921004166667
3005632,395.90833333333336
3005633,12.566666666666666
3005634,8.958333333333334
3005635,207.44859133333333
3005636,55.89855011666667
3005637,2267.96115
3005638,1.5916666666666666
3005639,7.738266666666666
3005640,3.9916666666666667
3005641,0.0
3005642,5.708333333333333
3005643,2860.175
3005644,0.008333333333333333
3005645,524.3485998333333
3005646,11.575
3005647,869.1
3005648,930.625
3005649,180.81939158333336
3005650,150.925
3005651,129.61086648333333
3005652,3472.983333333333
3005653,36.108333333333334
3005654,1.075
3005655,24.891666666666666
3005656,18.733333333333334
3005657,0.2916666666666667
3005658,232.09166666666667
3005659,20.425
3005660,43.18333333333333
3005661,5.541666666666667
3005662,76.95
3005663,9.966666666666667
3005664,248.41879991666667
3005665,242.36666666666667
3005666,9.566666666666666
3005667,10.566666666666666
3005668,251.54895833333333
3005669,58.61320835
3005670,2712.2229575
3005671,0.325
3005672,19.061825005
3005673,4.475
3005674,0.08333333333333333
3005675,2.825
3005676,4675.633333333333
3005677,0.0
3005678,565.4666666666667
3005679,15.233333333333333
3005680,1229.525
3005681,687.1333333333333
3005682,288.30246683333337
3005683,216.00833333333333
3005684,64.57068325833333
3005685,4614.351991666666
3005686,9.658333333333333
3005687,0.1
3005688,15.483333333333333
3005689,17.383333333333333
3005690,0.08333333333333333
3005691,237.53333333333333
3005692,0.0
3005693,8.25
3005694,2.716666666666667
3005695,95.80833333333334
3005696,3.1166666666666667
3005697,210.83378308333334
3005698,286.05833333333334
3005699,3.283333333333333
3005700,3.683333333333333
3005701,228.893792
3005702,118.93835003333334
3005703,1291.3906252499999
3005704,9.783333333333333
3005705,1.4083333333333334
3005706,17.883333333333333
3005707,0.0
3005708,17.058333333333334
3005709,10664.325
3005710,0.23333333333333334
3005711,1775.1211083333333
3005712,32.09166666666667
3005713,2665.3166666666666
3005714,2765.8083333333334
3005715,605.7495081666667
3005716,681.85
3005717,477.21288383333336
3005718,10580.583333333334
3005719,93.39166666666667
3005720,4.683333333333334
3005721,120.96666666666667
3005722,125.1
3005723,1.7166666666666666
3005724,722.375
3005725,32.38333333333333
3005726,28.408333333333335
3005727,21.75
3005728,356.44166666666666
3005729,25.816666666666666
3005730,986.5393913333334
3005731,613.8
3005732,43.90833333333333
3005733,38.725
3005734,1315.0450664999998
3005735,328.98210850000004
3005736,9974.706108333334
3005737,60.05833333333333
3005738,103.24394149999999
3005739,16.433333333333334
3005740,0.0
3005741,14.15
3005742,9851.116666666667
3005743,0.175
3005744,1314.2381839166667
3005745,34.34166666666667
3005746,2832.116666666667
3005747,2497.275
3005748,767.3755335833333
3005749,417.4
3005750,355.2229
3005751,11652.791666666666
3005752,136.15
3005753,1.9083333333333334
3005754,69.69166666666666
3005755,95.55
3005756,1.1916666666666667
3005757,720.5083333333333
3005758,27.525
3005759,50.78333333333333
3005760,5.55
3005761,219.63333333333333
3005762,19.791666666666668
3005763,1234.1600944166669
3005764,754.4833333333333
3005765,27.275
3005766,31.958333333333332
3005767,1417.2033485833335
3005768,259.45000025
3005769,6744.130250833333
3005770,97.56666666666666
3005771,97.94829995833332
3005772,14.491666666666667
3005773,0.0
3005774,17.666666666666668
3005775,6728.775
3005776,0.21666666666666667
3005777,1016.0416666666666
3005778,19.233333333333334
3005779,2635.2
3005780,1755.3083333333334
3005781,846.9913666666667
3005782,172.89166666666668
3005783,264.51825825
3005784,10611.466666666667
3005785,51.36666666666667
3005786,2.7083333333333335
3005787,41.075
3005788,38.21666666666667
3005789,0.9583333333333334
3005790,676.075
3005791,32.06666666666667
3005792,33.275
3005793,8.841666666666667
3005794,127.05833333333334
3005795,9.983333333333333
3005796,1114.7447600000003
3005797,824.4583333333334
3005798,27.191666666666666
3005799,46.3
3005800,920.3856100833333
3005801,157.62931650833335
3005802,3062.5078341666667
3005803,62.891666666666666
3005804,51.902741758333335
3005805,15.733333333333333
3005806,0.0
3005807,17.833333333333332
3005808,9397.5
3005809,0.08333333333333333
3005810,1251.9092666666666
3005811,27.225
3005812,2550.3083333333334
3005813,2408.0583333333334
3005814,711.8523166666668
3005815,387.55833333333334
3005816,297.32030833333334
3005817,10952.291666666666
3005818,64.15
3005819,2.591666666666667
3005820,60.825
3005821,90.79166666666667
3005822,2.0083333333333333
3005823,692.45
3005824,31.7
3005825,40.733333333333334
3005826,6.633333333333334
3005827,199.9
3005828,14.983333333333333
3005829,1011.4760494166666
3005830,768.7416666666667
3005831,28.566666666666666
3005832,30.116666666666667
3005833,1291.5109750000001
3005834,235.2815585
3005835,6100.008668333333
3005836,75.725
3005837,77.7528167
3005838,13.616666666666667
3005839,0.0
3005840,17.441666666666666
3005841,5249.033333333334
3005842,0.041666666666666664
3005843,883.9391333333333
3005844,19.808333333333334
3005845,2291.2166666666667
3005846,1418.925
3005847,701.0598166666666
3005848,136.3
3005849,205.7600418
3005850,8788.016666666666
3005851,51.71666666666667
3005852,0.875
3005853,36.083333333333336
3005854,47.175
3005855,0.85
3005856,613.7666666666667
3005857,25.716666666666665
3005858,17.775
3005859,4.216666666666667
3005860,120.55833333333334
3005861,6.3
3005862,987.5095590833333
3005863,788.0083333333333
3005864,21.766666666666666
3005865,25.141666666666666
3005866,891.1777826666665
3005867,98.65375832499998
3005868,2109.491734166667
3005869,57.00833333333333
3005870,24.331533316666665
3005871,11.925
3005872,0.0
3005873,11.483333333333333
3005874,7720.341666666666
3005875,0.10833333333333334
3005876,1286.98842525
3005877,31.041666666666668
3005878,2070.108333333333
3005879,2457.6
3005880,475.8607
3005881,509.5083333333333
3005882,392.65597499999996
3005883,8422.408333333333
3005884,79.40833333333333
3005885,2.0416666666666665
3005886,57.016666666666666
3005887,56.5
3005888,1.5
3005889,518.0583333333333
3005890,19.466666666666665
3005891,37.975
3005892,13.158333333333333
3005893,257.575
3005894,18.975
3005895,900.8421338333334
3005896,540.4833333333333
3005897,23.383333333333333
3005898,33.575
3005899,1141.0737434166665
3005900,250.24954158333335
3005901,8340.044826666666
3005902,51.475
3005903,83.70815866666666
3005904,6.55
3005905,0.3
3005906,5.616666666666666
3005907,1944.2583333333334
3005908,0.041666666666666664
3005909,351.335083
3005910,22.975
3005911,940.6916666666667
3005912,565.7833333333333
3005913,223.11053341666667
3005914,88.88333333333334
3005915,100.72446681666666
3005916,3012.7833333333333
3005917,34.266666666666666
3005918,1.3416666666666666
3005919,28.108333333333334
3005920,25.225
3005921,0.625
3005922,223.86666666666667
3005923,14.716666666666667
3005924,10.958333333333334
3005925,11.625
3005926,58.916666666666664
3005927,7.908333333333333
3005928,250.90570016666666
3005929,242.575
3005930,3.9833333333333334
3005931,7.483333333333333
3005932,238.29335858333334
3005933,56.273941666666666
3005934,1597.4019658333334
3005935,2.3333333333333335
3005936,11.008550019166668
3005937,11.325
3005938,0.0
3005939,11.941666666666666
3005940,4842.933333333333
3005941,0.18333333333333332
3005942,622.7847998333332
3005943,33.55833333333333
3005944,1784.3166666666666
3005945,1262.0583333333334
3005946,506.910225
3005947,118.34166666666667
3005948,174.19905791666667
3005949,6955.083333333333
3005950,91.50833333333334
3005951,1.6916666666666667
3005952,60.7
3005953,58.5
3005954,0.8416666666666667
3005955,477.43333333333334
3005956,21.608333333333334
3005957,11.441666666666666
3005958,6.116666666666666
3005959,131.86666666666667
3005960,10.083333333333334
3005961,602.8416411666666
3005962,556.5083333333333
3005963,13.258333333333333
3005964,24.025
3005965,436.02829925
3005966,82.10610015
3005967,2340.4484125000004
3005968,56.7
3005969,20.871974991666665
3005970,8.275
3005971,0.0
3005972,5.45
3005973,4968.825
3005974,0.14166666666666666
3005975,907.3488755833333
3005976,11.433333333333334
3005977,1521.1833333333334
3005978,1688.7416666666666
3005979,266.01195033333335
3005980,357.78333333333336
3005981,277.6291166666667
3005982,5299.6
3005983,42.025
3005984,1.7916666666666667
3005985,38.666666666666664
3005986,47.075
3005987,1.1833333333333333
3005988,338.23333333333335
3005989,3.925
3005990,50.28333333333333
3005991,8.958333333333334
3005992,150.81666666666666
3005993,11.6
3005994,664.0045426666667
3005995,303.55833333333334
3005996,23.308333333333334
3005997,11.516666666666667
3005998,1113.8661069166665
3005999,127.0627499
3006000,5790.644024166667
3006001,22.4
3006002,50.589299991666664
3006003,12.475
3006004,0.0
3006005,8.1
3006006,4481.633333333333
3006007,0.0
3006008,812.6736425
3006009,11.191666666666666
3006010,1678.425
3006011,1171.5333333333333
3006012,372.203533
3006013,208.35
3006014,338.51741683333336
3006015,6135.108333333334
3006016,47.266666666666666
3006017,3.2916666666666665
3006018,57.71666666666667
3006019,52.25833333333333
3006020,0.975
3006021,369.55833333333334
3006022,10.533333333333333
3006023,64.21666666666667
3006024,8.358333333333333
3006025,206.25
3006026,10.391666666666667
3006027,494.8243329166667
3006028,378.75
3006029,14.508333333333333
3006030,27.941666666666666
3006031,486.35889075
3006032,132.92671691666666
3006033,4842.980944166667
3006034,18.6
3006035,10.162299991666666
3006036,10.833333333333334
3006037,0.09166666666666666
3006038,4.858333333333333
3006039,2369.266666666667
3006040,0.025
3006041,501.18969208333334
3006042,8.041666666666666
3006043,1045.125
3006044,587.55
3006045,248.09174166666665
3006046,101.29166666666667
3006047,147.41537508333332
3006048,3337.116666666667
3006049,17.616666666666667
3006050,1.725
3006051,31.066666666666666
3006052,27.741666666666667
3006053,0.16666666666666666
3006054,208.84166666666667
3006055,5.0
3006056,16.658333333333335
3006057,6.183333333333334
3006058,94.625
3006059,4.458333333333333
3006060,307.06547549999993
3006061,251.7
3006062,6.241666666666666
3006063,7.55
3006064,215.04743395
3006065,66.60009163333334
3006066,2221.69704
3006067,1.475
3006068,4.890150000000001
3006069,6.45
3006070,0.0
3006071,1.5416666666666667
3006072,3095.425
3006073,0.0
3006074,233.49166666666667
3006075,3.683333333333333
3006076,1280.7083333333333
3006077,262.80833333333334
3006078,245.36655000000002
3006079,69.10833333333333
3006080,40.554383325
3006081,3408.4583333333335
3006082,7.308333333333334
3006083,0.6583333333333333
3006084,24.866666666666667
3006085,14.283333333333333
3006086,0.23333333333333334
3006087,227.65833333333333
3006088,0.0
3006089,0.0
3006090,4.575
3006091,25.041666666666668
3006092,1.0666666666666667
3006093,56.57176655833333
3006094,197.25833333333333
3006095,0.08333333333333333
