id,loan_status
62470,0.008012305123373762
62471,0.1930054944533671
62472,0.012722680220432532
62473,0.016910249216498422
62474,0.013211584345611583
62475,0.9880936358904415
62476,0.15847389862199723
62477,0.7310920338876595
62478,0.41642553949830663
62479,0.052890082969565475
62480,0.011848058213275628
62481,0.03180741206110759
62482,0.3156865049323967
62483,0.04889394081394921
62484,0.009208104843523504
62485,0.02437894942939733
62486,0.00218442374898441
62487,0.08167729781825739
62488,0.0029772454315382586
62489,0.005318801881091291
62490,0.012035483306411732
62491,0.09046943094377
62492,0.07787927007894939
62493,0.05731348521027061
62494,0.048302404217485065
62495,0.9910683398801567
62496,0.006437451547706425
62497,0.03988688235638747
62498,0.005205339928196837
62499,0.006387748910227015
62500,0.007880377794094036
62501,0.04257129469488686
62502,0.9612641510155915
62503,0.0025048126015102135
62504,0.8828170337594065
62505,0.009817384912258649
62506,0.007159186182967824
62507,0.033568929555970205
62508,0.029717746141102636
62509,0.06925502171835249
62510,0.07258303888528715
62511,0.12667226041219834
62512,0.03180089576183299
62513,0.018184434221393785
62514,0.9590046322368216
62515,0.0026475408299035013
62516,0.029501558610797538
62517,0.002042021488800666
62518,0.0023658900603171864
62519,0.9949056127307457
62520,0.008222809251910886
62521,0.0029950536595921094
62522,0.009874437914164216
62523,0.01170474798779374
62524,0.01658153993558706
62525,0.0317304457607924
62526,0.9918007223791652
62527,0.025638755197956727
62528,0.9820839900575212
62529,0.00951375918333044
62530,0.012366373869446555
62531,0.034977339680718096
62532,0.02662740866322388
62533,0.05452674173013284
62534,0.020545182198183156
62535,0.9703020050814969
62536,0.01666630564898195
62537,0.002000293520846956
62538,0.9950628388887132
62539,0.004182488191906586
62540,0.24217738316723192
62541,0.9066745421552632
62542,0.060695797625811475
62543,0.0076439905082230685
62544,0.004553375850000863
62545,0.001990596800092984
62546,0.07871074877051781
62547,0.24347848001183517
62548,0.0021755263921207258
62549,0.0044909306356454666
62550,0.07525887746572608
62551,0.0252812014029076
62552,0.9972347878884893
62553,0.0063821987137635885
62554,0.01135019973583944
62555,0.014308462766252937
62556,0.006931198199685645
62557,0.05214309915828964
62558,0.04277742651441422
62559,0.020514307925121367
62560,0.16423239157188144
62561,0.024226249371539034
62562,0.005587797422037708
62563,0.0039522180744260525
62564,0.0931526664110376
62565,0.11807620540103754
62566,0.020964759524259215
62567,0.0013468899086344541
62568,0.05504929356419556
62569,0.00015389125758178662
62570,0.1151603667981186
62571,0.020487943720771225
62572,0.004239280266704807
62573,0.009206680292399398
62574,0.002916626957055327
62575,0.028380682342656564
62576,0.03884191228017625
62577,0.007917724751098306
62578,0.06919131769625332
62579,0.05321900547683838
62580,0.012376836280471374
62581,0.10316296480415584
62582,0.08900526350434064
62583,0.004248254202682979
62584,0.9368481729002192
62585,0.02452589839332271
62586,0.9562630011660236
62587,0.027030352156465102
62588,0.010662315841107647
62589,0.004020198044219185
62590,0.001045414965384382
62591,0.27659326387080657
62592,0.01251208613593818
62593,0.011197626841421868
62594,0.9991086104617368
62595,0.07929679839104893
62596,0.10689425936987466
62597,0.003562098079566268
62598,0.017181262265475335
62599,0.007199494234947235
62600,0.020412130881737982
62601,0.00592823840169759
62602,0.03739897325963009
62603,0.7970281199034026
62604,0.02855753312747823
62605,0.016871710592383342
62606,0.9176644913116676
62607,0.39161806786774034
62608,0.06933910579716597
62609,0.9998393629929689
62610,0.018685820920161526
62611,0.0026676476889118555
62612,0.00046363415173643124
62613,0.026267963140943148
62614,0.7779427063944516
62615,0.005430188898449073
62616,0.020142901499765897
62617,0.9998107144333319
62618,0.0003379017950109037
62619,0.12586050839073237
62620,0.769692622956373
62621,0.003189139450580378
62622,0.016523131019839887
62623,0.08119270598383481
62624,0.08336712990250754
62625,0.023452651373994268
62626,0.006542390098195003
62627,0.937153165441042
62628,0.004255299162488087
62629,0.10908706304158126
62630,0.17855833742037822
62631,0.04570038895082075
62632,0.02998684321506416
62633,0.012408030445666785
62634,0.06623113323645488
62635,0.007842543367528161
62636,0.018156185196606882
62637,0.9895103395264085
62638,0.04187826273965486
62639,0.15797765724283824
62640,0.05954058642370056
62641,0.00193208693645218
62642,0.2712148387189739
62643,0.046233026886550246
62644,0.00871300315047085
62645,0.962358997673448
62646,0.021124804857913758
62647,0.004986973483458557
62648,0.0391294875557863
62649,0.023724539185977535
62650,0.017002605623004513
62651,0.2996473085380886
62652,0.004166997666647349
62653,0.000301884287036496
62654,0.010569866259770489
62655,0.5468145672366411
62656,0.0022144046345452632
62657,0.122345750761305
62658,0.0045223124644264935
62659,0.0074045770999228685
62660,0.008667187135024028
62661,0.0021502833362069687
62662,0.01472549949303496
62663,0.9987514849929078
62664,0.021100125220159412
62665,0.039860544590422695
62666,0.988747956274729
62667,0.0011686660993578022
62668,0.040252967902447805
62669,0.05663017998297621
62670,0.0014471078673794504
62671,0.05245010965255606
62672,0.014535832793946964
62673,0.01193617713090075
62674,0.025802398237576542
62675,0.007195209786578377
62676,0.034707855153114496
62677,0.16074159257884962
62678,0.018290310557119493
62679,0.019855063366499285
62680,0.030776545496636606
62681,0.011162092253968438
62682,0.033729617282910566
62683,0.034135106959564065
62684,0.007853910151390666
62685,0.0902155827600621
62686,0.13891289260620487
62687,0.9988583527327565
62688,0.031161988293493065
62689,0.01283180302565806
62690,0.11723686440046056
62691,0.9921024528197538
62692,0.022658337636754206
62693,0.8784259993225171
62694,0.0006993916913292533
62695,0.12667783905868008
62696,0.999922882466809
62697,0.007456705047619701
62698,0.32431562022206495
62699,0.07289593727783013
62700,0.00804544360275387
62701,0.0020566862236274883
62702,0.009909324748799391
62703,0.9205240876226256
62704,0.004489484057313144
62705,0.0016153995639132254
62706,0.9353745000885939
62707,0.9529477191363189
62708,0.0364881802094097
62709,0.051259038177263426
62710,0.005255249404865913
62711,0.27490648583539906
62712,0.0034394766653721835
62713,0.9986947325781937
62714,0.0176788931272726
62715,0.9821559181065844
62716,0.0027004011313027285
62717,0.0033197902851329784
62718,0.9960395630303385
62719,0.004957270393674009
62720,0.002531229323363196
62721,0.003169558459118615
62722,0.005068116670431734
62723,0.0026535265142295845
62724,0.0060206534705737865
62725,0.006271922279453059
62726,0.006730781409360065
62727,0.005348204080487791
62728,0.0026810003999813235
62729,0.06304748782195699
62730,0.9631293087501207
62731,0.035531199308300884
62732,0.9044452040492494
62733,0.4181245755768125
62734,0.023610115923765447
62735,0.008466776330527214
62736,0.07040728226354027
62737,0.009210862329233651
62738,0.015973261525791118
62739,0.006185000927399497
62740,0.010176864049536313
62741,0.010297654711716266
62742,0.04127546051162384
62743,0.9569958732918545
62744,0.005402517461050805
62745,0.00429214153404348
62746,0.004823371383845927
62747,0.03029327131409171
62748,0.025520135664256285
62749,0.13058077698888068
62750,0.01637999953465167
62751,0.9531207677584336
62752,0.005582054180895411
62753,0.0037649543082333994
62754,0.9562279060870177
62755,0.12885571553938197
62756,0.024138309257536756
62757,0.005380644281935715
62758,0.006337137714861798
62759,0.012834629400025754
62760,0.9749218654814834
62761,0.05793841894200984
62762,0.011843538671771226
62763,0.009050933557608363
62764,0.059593891276155324
62765,0.0009429021654989108
62766,0.011731684596570686
62767,0.004115892722333634
62768,0.011292903985562739
62769,0.11533590759456887
62770,0.006809788278996335
62771,0.006364088136686304
62772,0.002222825015257878
62773,0.05792363853005475
62774,0.030528469533660094
62775,0.007643986262230135
62776,0.021614930214668645
62777,0.005249546412606555
62778,0.01924270575388758
62779,0.04598199862072572
62780,0.020665070689748537
62781,0.0038869398895036715
62782,0.006162776764738614
62783,0.9815942968033737
62784,0.8110147685512705
62785,0.020107707753484878
62786,0.017571394787687235
62787,0.05871503548353551
62788,0.16226915613757192
62789,0.008675228345224327
62790,0.02144082877908695
62791,0.020655084485554646
62792,0.0027747674430660596
62793,0.0822466015090202
62794,0.02589325812861509
62795,0.00982666643169534
62796,0.012494144001107129
62797,0.649402702646741
62798,0.053083332924947386
62799,0.9924494560631928
62800,0.9935567505061806
62801,0.0123409751719884
62802,0.09382778850157437
62803,0.0022419857358719412
62804,0.02600111220456007
62805,0.004030817639079045
62806,0.8698755959051181
62807,0.0021764833767803915
62808,0.009744653920224935
62809,0.0015414154250703682
62810,0.00302017058784634
62811,0.0014811048050840689
62812,0.006692976703726751
62813,0.0028942484145656686
62814,0.004642568411165034
62815,0.9436067913857403
62816,0.12968725830530836
62817,0.005566342652471914
62818,0.0038696227012925064
62819,0.016002997280881073
62820,0.022589381826723043
62821,0.9875414461181447
62822,0.06262570526425153
62823,0.01919983656155822
62824,0.9850375770646235
62825,0.9983700322726028
62826,0.01167751999870197
62827,0.03925492819605756
62828,0.023905875047780946
62829,0.018787443300598
62830,0.00653171883835438
62831,0.029686144576279053
62832,0.008709761561321553
62833,0.038795572156968085
62834,0.0015020997515777026
62835,0.00263971060351024
62836,0.015289369611065327
62837,0.012550753291639075
62838,0.003813485265236099
62839,0.1303389729138908
62840,0.012838887661072282
62841,0.021922542723499448
62842,0.4700356315733573
62843,0.1904316837487177
62844,0.964328768342879
62845,0.049494100051981585
62846,0.182188462622801
62847,0.0018362439683683946
62848,0.01136611809135512
62849,0.015579783764866842
62850,0.0037927558254882933
62851,0.005187228290396911
62852,0.9207023016684361
62853,0.09216379344865117
62854,0.04057293386244525
62855,0.14476246117749964
62856,0.0030700784523452016
62857,0.012858155630864843
62858,0.0330317491432407
62859,0.9341944702554144
62860,0.11959736677271957
62861,0.31000011363360036
62862,0.174497878954354
62863,0.0011476081943090739
62864,0.0043209281122814905
62865,0.03176942914377183
62866,0.37180857450612936
62867,0.009565336258998906
62868,0.026294582574616667
62869,0.25402961573620236
62870,0.36769944171801167
62871,0.019676528296220894
62872,0.0029099776427770297
62873,0.015506928928421914
62874,0.0008761567068719256
62875,0.005741778166195317
62876,0.0038382877167904457
62877,0.9550928821398406
62878,0.051014863218722124
62879,0.03976020880028339
62880,0.0049799424499816424
62881,0.03535835640200655
62882,0.005798445698792125
62883,0.3843497944361947
62884,0.018259283710572956
62885,0.04102715261345636
62886,0.004929500106063462
62887,0.004014331699233346
62888,0.003108462498728635
62889,0.0364129303689908
62890,0.002899839510688324
62891,0.991578693611414
62892,0.03192926200960859
62893,0.9919089649474468
62894,0.02421531397911302
62895,0.013674233183436487
62896,0.0018547800099727174
62897,0.2288463574273393
62898,0.003229722976216269
62899,0.005424246891577495
62900,0.08169798140877181
62901,0.008438222876539902
62902,0.9943404726676491
62903,0.008866758550087289
62904,0.04999479416297856
62905,0.035121093852858006
62906,0.0057423175831341116
62907,0.023372720819168448
62908,0.006608015475234798
62909,0.05098484568548821
62910,0.013948464137334514
62911,0.02657539890276153
62912,0.0025414598741792236
62913,0.050298081830984366
62914,0.9530765787258295
62915,0.023487083351294947
62916,0.0172286427423352
62917,0.010865943730725514
62918,0.057654856974185646
62919,0.000513171276320959
62920,0.0011366472956299775
62921,0.10508478809049149
62922,0.0005083525526891681
62923,0.004281913848317592
62924,0.9649728068886928
62925,0.0582737287030858
62926,0.02419952205638023
62927,0.0031471283235829156
62928,0.998447318676485
62929,0.013679635334208733
62930,0.9544783653843391
62931,0.002762994438786193
62932,0.013589945771080577
62933,0.05779185132156712
62934,0.09690030537255127
62935,0.004971829017073263
62936,0.8701333379010099
62937,0.010318045444345465
62938,0.0010503003128671184
62939,0.004179845602099616
62940,0.9293767133314641
62941,0.016993802751188575
62942,0.005857707889537786
62943,0.38587297924119485
62944,0.009302976951550057
62945,0.08126692862452925
62946,0.008709477056026163
62947,0.014449405696422073
62948,0.011779420347399908
62949,0.1800414883947452
62950,0.9178205970667002
62951,0.014395492002083425
62952,0.0692827297844002
62953,0.003732618487953065
62954,0.0027142249617961977
62955,0.0025694293184287814
62956,0.0029419012781271695
62957,0.0011476288654889552
62958,0.0040796069111236335
62959,0.030123181392929514
62960,0.7274997781374449
62961,0.030019799377800277
62962,0.04594003187522267
62963,0.029765241820463896
62964,0.10601767074324596
62965,0.0008855191832859037
62966,0.05878137557275305
62967,0.9522552891594641
62968,0.16546828071767353
62969,0.0829139554021348
62970,0.023359464865045847
62971,0.1114334765723557
62972,0.09747531983217952
62973,0.1302308203413336
62974,0.002614617558901095
62975,0.08300200327032288
62976,0.005633228659234939
62977,0.003550878444379476
62978,0.845235999624667
62979,0.15673373305036895
62980,0.008885801382681673
62981,0.9375569029147583
62982,0.032146096075317494
62983,0.01442659134334543
62984,0.017075351074078635
62985,0.006856155508552228
62986,0.98685452977237
62987,0.00139852092274885
62988,0.009897091413513411
62989,0.046194161954295765
62990,0.05297606863935309
62991,0.011872965917870862
62992,0.008829771262670589
62993,0.023609272860450396
62994,0.008747997544512318
62995,0.6178687841475916
62996,0.01327680805237071
62997,0.06556824717580466
62998,0.04444126478267075
62999,0.012271015175631735
63000,0.005225418737408287
63001,0.005878764166835409
63002,0.0060327791730685094
63003,0.012869288111636672
63004,0.028706292515363906
63005,0.016990601575694816
63006,0.12904468173737177
63007,0.006666365078915317
63008,0.012747645041283335
63009,0.0066659728773381405
63010,0.010354763524932696
63011,0.0045958377359598705
63012,0.004088281409335498
63013,0.010930955634248542
63014,0.00688143355683445
63015,0.002984713350996899
63016,0.0029939823176172342
63017,0.03111134501603193
63018,0.006984478609744201
63019,0.003385928225086149
63020,0.9880217881778803
63021,0.06298712151521278
63022,0.01478223506259819
63023,0.00991701601514831
63024,0.0009523693356835335
63025,0.017129016930532016
63026,0.9933010146397361
63027,0.9981494478796853
63028,0.132758355504493
63029,0.9727553318781759
63030,0.005675165771036527
63031,0.025126596310260572
63032,0.14479430174067912
63033,0.006242502505929535
63034,0.07583813330528061
63035,0.039629241972142834
63036,0.0012225261826826859
63037,0.03239492115671914
63038,0.000741125057103282
63039,0.00045587940905041644
63040,0.0012146362994036708
63041,0.9941467434345607
63042,0.004631299107446781
63043,0.019575676648831523
63044,0.06368173814932564
63045,0.0012384667234750643
63046,0.006618737790494284
63047,0.21036772923688307
63048,0.01982977395524558
63049,0.12704585945388056
63050,0.9995934454644582
63051,0.00851284590224411
63052,0.05783043919549643
63053,0.0004039574720590845
63054,0.0006826532262464521
63055,0.005823036310938697
63056,0.042106805343976914
63057,0.005877356510252876
63058,0.0012506514641102543
63059,0.9985650152082864
63060,0.00863519566085833
63061,0.0009204914702038736
63062,0.019011361318896785
63063,0.009669328604886677
63064,0.015064087453593852
63065,0.0011757307510917375
63066,0.010096088587779077
63067,0.01389497581067154
63068,0.031239367903209258
63069,0.0016056874200717074
63070,0.05124333979093492
63071,0.9999788479556383
63072,0.01613047185545318
63073,0.12334998101311175
63074,0.3019059057530192
63075,0.0034741868953952547
63076,0.022771458342221454
63077,0.006148597371112771
63078,0.03799375019043344
63079,0.1078570949960891
63080,0.014325993457644131
63081,0.0042584049547118
63082,0.004911054547838379
63083,0.0493997980343009
63084,0.07962040584289284
63085,0.05673354981201402
63086,0.9870867750641893
63087,0.016723849296819776
63088,0.011537402836313614
63089,0.38119900856112937
63090,0.07833517747694861
63091,0.031000691345756063
63092,0.007623893671647056
63093,0.0380816028693967
63094,0.013150928300458352
63095,0.002889883115628365
63096,0.09282964742140516
63097,0.021953697035933098
63098,0.050947157140476144
63099,0.9946949380391796
63100,0.0062369789714190015
63101,0.02703474059095345
63102,0.06709825056617458
63103,0.0021956073946530668
63104,0.0014930582980964145
63105,0.008872625399953999
63106,0.004889056025629614
63107,0.010214715283233398
63108,0.15129937395674467
63109,0.003374389952223066
63110,0.05634964402238262
63111,0.17512967654516418
63112,0.9946668974345572
63113,0.01038963820273851
63114,0.00839083428234
63115,0.03693127336534732
63116,0.037145955154801194
63117,0.01880760523097216
63118,0.010800049108072318
63119,0.1872018625638224
63120,0.0007876980648129999
63121,0.011518908578656192
63122,0.013456911930211564
63123,0.8933703502120642
63124,0.0030434459526451165
63125,0.03430815663212943
63126,0.01908030237045461
63127,0.028712492604476933
63128,0.03556574714669662
63129,0.0077482374043762545
63130,0.01769595386008092
63131,0.0038039124931739283
63132,0.027553055633458574
63133,0.7393862336938396
63134,0.9515486889706783
63135,0.010750716675944363
63136,0.9731086379349737
63137,0.16005197081724823
63138,0.030281925463743684
63139,0.0012955481443556723
63140,0.8934868067146461
63141,0.013166642771813258
63142,0.05919223559029927
63143,0.005438257852779284
63144,0.006521890406858851
63145,0.08101758896909253
63146,0.002631559522674422
63147,0.01576050824305787
63148,0.026881657150110413
63149,0.08502200494480723
63150,0.9731385793956328
63151,0.008464134111714414
63152,0.9804120159760256
63153,0.9993422853790866
63154,0.03793377914993092
63155,0.02777705973942498
63156,0.012807999013402092
63157,0.0018168708734778727
63158,0.22573070293649297
63159,0.024558166123318487
63160,0.025574039179852525
63161,0.06358925496624013
63162,0.014597113014872185
63163,0.012508126429667407
63164,0.009075906643285387
63165,0.010054854115238052
63166,0.013919314013795982
63167,0.0007837322004121347
63168,0.046971136441317306
63169,0.004085207227564044
63170,0.03675112224125509
63171,0.005166516160969965
63172,0.001838935234266632
63173,0.9348336791296235
63174,0.1413553890582349
63175,0.0035799941811140907
63176,0.017369827237061004
63177,0.19021045898215924
63178,0.0227686461198609
63179,0.06752716705647126
63180,0.0036466307622283352
63181,0.11953924443883546
63182,0.005882248767788769
63183,0.003586494804911906
63184,0.009095270617093741
63185,0.0523490856919253
63186,0.009677173286896188
63187,0.01781811542612938
63188,0.012270085443773839
63189,0.03532909299779205
63190,0.18909783426680984
63191,0.0336620082706803
63192,0.07375762769228027
63193,0.08339878293699117
63194,0.0012358301192227229
63195,0.020861663281781066
63196,0.9884965346673671
63197,0.02000895599868361
63198,0.10033721917038334
63199,0.004560932600396772
63200,0.009201618702730235
63201,0.10389846739872562
63202,0.004703397185961905
63203,0.025901815094592672
63204,0.026862719760007155
63205,0.01361154805065676
63206,0.14579806715162782
63207,0.6867563916230541
63208,0.0074962707360740595
63209,0.023104790629765275
63210,0.942246513155859
63211,0.07702654650185892
63212,0.07824731022602259
63213,0.08733997600075458
63214,0.027022093895560307
63215,0.3625674628903162
63216,0.005138527855675028
63217,0.024095126785229806
63218,0.045946947199385184
63219,0.9786202456418563
63220,0.019801327336180893
63221,0.9586787200111065
63222,0.029331333319447084
63223,0.013644906738893826
63224,0.0007579741599738268
63225,0.030478503984064865
63226,0.023854390675629982
63227,0.002653582563665282
63228,0.005541780562838281
63229,0.027839898309590206
63230,0.07188017392297841
63231,0.018899005421064947
63232,0.9737500965868827
63233,0.012949573631959442
63234,0.04296190527044668
63235,0.011650780687827291
63236,0.006120005761389295
63237,0.010106846867358413
63238,0.06416728544498794
63239,0.01753186147953736
63240,0.981753609484115
63241,0.0028898644763653723
63242,0.010315169149965475
63243,0.008547995289235333
63244,0.019175765763259776
63245,0.0045269650443591995
63246,0.007592546526250202
63247,0.12493438498034007
63248,0.9708984279353151
63249,0.0013295576927539355
63250,0.007263228646636649
63251,0.024003324148974783
63252,0.045676155845243434
63253,0.01336452004063312
63254,0.006341045280480257
63255,0.004802343088528688
63256,0.9664478582556746
63257,0.0027478868050434934
63258,0.02975983747980831
63259,0.009890699174832672
63260,0.00420589641513018
63261,0.5181463873284279
63262,0.05985962740086995
63263,0.026793811130683437
63264,0.0016561045823749133
63265,0.017296026536133744
63266,0.0005095974218347885
63267,0.9929776567760772
63268,0.016871402248487915
63269,0.00718205624057032
63270,0.009703408660899722
63271,0.001155615690319399
63272,0.022582909747470317
63273,0.01655480563362281
63274,0.05178072208990785
63275,0.025444737993167026
63276,0.01032200985821011
63277,0.014503409124044112
63278,0.05301803422506754
63279,0.01586840019245965
63280,0.03030976885397183
63281,0.007572659674994961
63282,0.003533545991713229
63283,0.45718687625132215
63284,0.10521908505713838
63285,0.951542097681168
63286,0.017175355988115416
63287,0.004040990054998578
63288,0.9753539221487586
63289,0.023316556990589543
63290,0.021620370004148688
63291,0.014575141000837124
63292,0.2289490907419807
63293,0.02276195185197327
63294,0.012014565078427533
63295,0.025433830691392916
63296,0.9834502486302229
63297,0.006250989418725031
63298,0.00978935065745999
63299,0.004624608211207249
63300,0.12022691381794136
63301,0.006461071407980718
63302,0.0009077868462532436
63303,0.12170818929517202
63304,0.0776684682836864
63305,0.9657477181290909
63306,0.0004631145728583409
63307,0.009268850310860341
63308,0.01460656765868143
63309,0.0046378297137290025
63310,0.004154192340145808
63311,0.010403048052835134
63312,0.013207176842616025
63313,0.002061974429898186
63314,0.9921466246160607
63315,0.017336676255167653
63316,0.0006606431665090398
63317,0.11751678192252513
63318,0.009707247182623762
63319,0.006760107251538231
63320,0.9814230108442148
63321,0.9990493624848458
63322,0.6461100913138043
63323,0.0564270370402186
63324,0.005452151886158785
63325,0.009323618276828817
63326,0.1377825593375952
63327,0.01388579826408789
63328,0.022586665560180505
63329,0.002337274660868058
63330,0.004537040923588613
63331,0.005400620648358869
63332,0.02566850724737333
63333,0.008458585169933799
63334,0.025323479176997555
63335,0.1267889738442499
63336,0.012386689929005247
63337,0.9962521679671101
63338,0.04033889523031746
63339,0.05218966815922746
63340,0.021585101162842544
63341,0.3962207912959446
63342,0.13437792068338758
63343,0.03626969776379308
63344,0.06635336674589291
63345,0.04062262200327907
63346,0.00536356416622967
63347,0.07443543690363212
63348,0.9470870515871923
63349,0.6652362933151391
63350,0.9904007611637616
63351,0.03488141876360257
63352,0.003973175353447328
63353,0.02399029293388513
63354,0.0009193140220749713
63355,0.0055492340498172485
63356,0.00406511400438359
63357,0.011215174214394415
63358,0.019373682551778883
63359,0.016825135092001155
63360,0.01244087393449019
63361,0.005397161318565669
63362,0.004576825470087834
63363,0.015636046513065695
63364,0.02566336955844015
63365,0.908790723305857
63366,0.8016012870702265
63367,0.010785575308505858
63368,0.6623846199165201
63369,0.06885895690521068
63370,0.031904572082929426
63371,0.017793886237867096
63372,0.8868585008368595
63373,0.9885662661964327
63374,0.007950197895730819
63375,0.024553776093739432
63376,0.01427705049012835
63377,0.01467716897559764
63378,0.03417075247516222
63379,0.0006657404329004422
63380,0.023808596419152363
63381,0.0021234327793496323
63382,0.016622331609433355
63383,0.02053245502608659
63384,0.024400630533286154
63385,0.0040571340305333775
63386,0.01991213272359899
63387,0.014359792868882665
63388,0.021823466210173777
63389,0.02408254076345757
63390,0.1480367174989247
63391,0.02566027034583725
63392,0.8680934633118247
63393,0.007964253638813814
63394,0.003613855304482438
63395,0.8931296554822841
63396,0.009242309621615007
63397,0.0705097883085511
63398,0.010648819118273539
63399,0.006770287432279756
63400,0.979994601951112
63401,0.007061408516515929
63402,0.039361645498396124
63403,0.9425802449275669
63404,0.05718390240396313
63405,0.9141071404266816
63406,0.0003967336535942212
63407,0.007189006579035496
63408,0.010576078934074857
63409,0.01621409329428315
63410,0.0021585749822693096
63411,0.0026409795094491477
63412,0.022584998229837644
63413,0.002812987191614969
63414,0.1722792015339432
63415,0.009196077887462076
63416,0.09850770711553372
63417,0.054166883651875955
63418,0.0030392596339598424
63419,0.025864461128323784
63420,0.013255203225299371
63421,0.08107164953353517
63422,0.007272703237391089
63423,0.020876927982362976
63424,0.001287486806506392
63425,0.25709363566815513
63426,0.02510394944953016
63427,0.008404886818906934
63428,0.004993116703147868
63429,0.006592114528351561
63430,0.05127727922220617
63431,5.3189253057497654e-05
63432,0.0008828531843705176
63433,0.021328610839106334
63434,0.015877023794450065
63435,0.029801452189183456
63436,0.19687103578501214
63437,0.030409904622283594
63438,0.00240446578596938
63439,0.038692751545813614
63440,0.008343195744452553
63441,0.016986611778484373
63442,0.08292770151852197
63443,0.008312875466846557
63444,0.017460493747044878
63445,0.005217337702627106
63446,0.9996706906934714
63447,0.017843348755022383
63448,0.029008956454095777
63449,0.034454287524343964
63450,0.0017002276909298866
63451,0.009149307640132805
63452,0.01699119668749864
63453,0.08867673652313518
63454,0.9527189436877069
63455,0.03286329248446062
63456,0.0036458189446055486
63457,0.015537854226490603
63458,0.007720532926352643
63459,0.03190333180983355
63460,0.01800015360349615
63461,0.03059386530603246
63462,0.013054617686846376
63463,0.008895714518815753
63464,0.008518425223947282
63465,0.01391165301898103
63466,0.006064519288779633
63467,0.01063799296992156
63468,0.0013758497760125246
63469,0.025237237334403313
63470,0.004647583509985805
63471,0.018965974207117535
63472,0.0038761797263312378
63473,0.044717898208650714
63474,0.0071104744710683305
63475,0.5926168912185809
63476,0.038066419401010444
63477,0.01185841566818771
63478,0.08079658653060527
63479,0.1154837357389198
63480,0.0038574884087252573
63481,0.0028921017139833002
63482,0.025442563567310637
63483,0.02952947996634314
63484,0.09283093100789873
63485,0.0008652866872720397
63486,0.23599885804742596
63487,0.39045961756038844
63488,0.9239443661456271
63489,0.006153664506412927
63490,0.04463437350742843
63491,0.012768666727669844
63492,0.005374266979890237
63493,0.0030384228357464077
63494,0.7294125403269622
63495,0.0012122462620693236
63496,0.005178269981197393
63497,0.008482990048612695
63498,0.0177247667816145
63499,0.8760750956961677
63500,0.016341789207288796
63501,0.043689116523436225
63502,0.9955590580975332
63503,0.9994799843203253
63504,0.002798201672278491
63505,0.9728669345591999
63506,0.0005764377024581333
63507,0.05249629472444865
63508,0.07217742630555937
63509,0.015184131731564628
63510,0.0007249339615501556
63511,0.01197072272510432
63512,0.998816300070968
63513,0.004657120884623127
63514,0.8716874880796437
63515,0.05321533974210444
63516,0.09309217486035584
63517,0.007042434267846268
63518,0.004165773890636412
63519,0.030527992913292855
63520,0.024184718932296637
63521,0.02042332193259764
63522,0.021142643851636025
63523,0.053705491575868174
63524,0.1555520557221486
63525,0.7597838027340279
63526,0.027566922171347104
63527,0.023924303505854554
63528,0.008816831772671549
63529,0.008290247100370692
63530,0.0002790829143275523
63531,0.0187803080324704
63532,0.0949766200969176
63533,0.17786683414229382
63534,0.020649835665130477
63535,0.004400772330412796
63536,0.01085593330607688
63537,0.05626876849614257
63538,0.0374069133569892
63539,0.36278349028138085
63540,0.04845333016482227
63541,0.011480938904048261
63542,0.005638781569892352
63543,0.06553624718560404
63544,0.005338938623085969
63545,0.023771359523816347
63546,0.0037488788730407055
63547,0.03265192214281972
63548,0.02513797365501721
63549,0.00938535896496401
63550,0.22960011677706038
63551,0.025108468130330026
63552,0.0047001571267401955
63553,0.042868999701237
63554,0.027336037629711884
63555,0.06321774316596261
63556,0.024640493203008606
63557,0.28249798327825404
63558,0.0030180759835703582
63559,0.015919681371910282
63560,0.02859311349044
63561,0.9884001758342014
63562,0.0025370818808845338
63563,0.9976175916927426
63564,0.0032713657917730135
63565,0.05662963094092876
63566,0.04138071304542526
63567,0.9820915579300761
63568,0.01043200492453168
63569,0.0021704022002992803
63570,0.9704500717693124
63571,0.08473305150258076
63572,0.0035905169125234064
63573,0.011738570688440392
63574,0.07458150554499754
63575,0.022780992430490955
63576,0.0033920087535696327
63577,0.0021912886396595593
63578,0.9845192365474503
63579,0.0005731788496926694
63580,0.009895302993777258
63581,0.0005090380032957312
63582,0.03672988243844302
63583,0.042891577858755726
63584,0.02769171174115796
63585,0.01474554347674534
63586,0.0039666767199383526
63587,0.02138382097258799
63588,0.20367780459160412
63589,0.4158865948756205
63590,0.02216141711308663
63591,0.006393527087581407
63592,0.016166286325902897
63593,0.019550001510933248
63594,0.00799016055038562
63595,0.019308304294143607
63596,0.015196710409448097
63597,0.018089600779920233
63598,0.9861245969860827
63599,0.2804737388450641
63600,0.837283106198102
63601,0.9797850557339517
63602,0.9739181500522885
63603,0.013111150397554741
63604,0.021321993585711314
63605,0.04848549364005923
63606,0.8659906712787683
63607,0.011437348562476066
63608,0.9987618878553387
63609,0.0543265545724903
63610,0.017516332826507112
63611,0.0005742442529637735
63612,0.027596462322836433
63613,0.049607743023234396
63614,0.0010331216598277327
63615,0.013086384819024082
63616,0.0006113219090485506
63617,0.23941126847456828
63618,0.04503068578771066
63619,0.0012466023720407722
63620,0.9053365477490525
63621,0.03886575398322951
63622,0.9947111752106123
63623,0.0339456910283895
63624,0.11098752487975105
63625,0.05274277289095552
