Id,SalePrice
2735,133156.3719132146
2736,139366.7137020298
2737,119494.22533904384
2738,128425.3556095925
2739,159623.039434131
2740,130449.36996538873
2741,159497.24899146683
2742,151254.59726868395
2743,152701.1415533208
2744,163851.04848674586
2745,142913.48497043113
2746,137490.05065374332
2747,149961.91315194353
2748,123228.35338424766
2749,134301.01234272763
2750,132062.22134236194
2751,136617.3869224858
2752,212178.4446684218
2753,142762.22846747818
2754,219585.5382498015
2755,130396.62790293548
2756,102635.95687661735
2757,78777.29670881131
2758,89091.20872950659
2759,151665.98218178473
2760,125915.97597010803
2761,148205.4940974064
2762,144747.35122794769
2763,185862.32934093158
2764,155187.95264796933
2765,300389.1986945009
2766,138947.9639755792
2767,89212.76393896648
2768,134748.31807238777
2769,133188.1719091079
2770,137138.79094869143
2771,107761.39851194325
2772,109485.38713458572
2773,160589.65563801242
2774,141586.09577546347
2775,109945.73648998376
2776,141015.81774974623
2777,139671.55712092834
2778,109698.9593949021
2779,128200.90414588031
2780,92944.6039796596
2781,99268.88441605601
2782,90868.29988920288
2783,103186.87449371739
2784,124340.770780882
2785,132300.4074944623
2786,76288.20553714706
2787,132409.97536045552
2788,80087.79387795753
2789,172051.29690003453
2790,97965.29633383678
2791,111941.53339481984
2792,44185.894424980885
2793,177250.69250220738
2794,105209.84808509662
2795,123890.16422295188
2796,110685.19132558507
2797,193605.94048262513
2798,112854.84743843183
2799,119330.0188729869
2800,58277.73590112133
2801,121867.40276876066
2802,136706.9834510456
2803,168882.66252610774
2804,138354.53729569633
2805,99434.94177248476
2806,78338.00308788866
2807,156451.05937073432
2808,157599.5372102808
2809,139076.09449007435
2810,132663.28195300014
2811,163847.79967193067
2812,159905.62154412383
2813,151195.66559433055
2814,154558.9065887922
2815,114093.66912152026
2816,260200.50189240742
2817,153511.90101974478
2818,134476.82916769097
2819,167495.47270133605
2820,135486.45868727757
2821,100805.69726056965
2822,198371.27984659598
2823,300494.7608871554
2824,183005.2144543504
2825,147155.501443996
2826,130023.69235950716
2827,141302.15752472763
2828,214588.31113988176
2829,192001.94446577062
2830,223056.4380463873
2831,184809.04893109843
2832,234165.9110795366
2833,313929.73528417695
2834,215082.66553731213
2835,213734.4892635924
2836,194216.12902943938
2837,149488.34027925463
2838,142541.71094553857
2839,172389.95032946198
2840,198025.7438992344
2841,205557.12488279186
2842,229192.56027566548
2843,164369.6315697846
2844,158678.83656745398
2845,118213.04120770135
2846,215111.57772093802
2847,204769.66435609575
2848,218665.67687451118
2849,205861.5463889537
2850,285105.9619617427
2851,212486.64857685353
2852,235998.18152583222
2853,248531.65369213326
2854,139622.90027397635
2855,205776.6793827164
2856,201516.7136735352
2857,185433.87235378794
2858,198575.60184547456
2859,123803.59943703774
2860,124958.51149188238
2861,130603.67580491165
2862,185131.2121776023
2863,133299.33225677314
2864,239468.85634409642
2865,143092.49044215746
2866,134045.66190160322
2867,103410.3842382309
2868,82121.75668924717
2869,106208.70567615239
2870,125045.20039271362
2871,79562.52815411802
2872,54151.51010827627
2873,98649.52857826455
2874,136595.14480581693
2875,117365.50362424026
2876,169717.31308811787
2877,128255.28270364774
2878,176138.43631083114
2879,131654.9701685967
2880,94284.13105441388
2881,149882.53049470042
2882,167964.13204718792
2883,185561.53551918172
2884,194179.64277577703
2885,188354.95601579026
2886,248412.8966491463
2887,89334.20472111153
2888,135361.53325754992
2889,50668.36594821466
2890,89116.11379126097
2891,141077.4187682987
2892,47105.19248680389
2893,77620.27085445654
2894,47730.72449359711
2895,315194.68333981046
2896,293526.4717035625
2897,193075.1706251307
2898,140961.5361355415
2899,230091.35988162181
2900,156065.0938825844
2901,223590.1119568195
2902,189846.05761271383
2903,348379.70641033084
2904,326924.37947119714
2905,104564.26092302418
2906,199548.92619658678
2907,115040.63362871757
2908,134943.41523786332
2909,139466.91872432662
2910,82467.24062812241
2911,77712.64277948388
2912,152386.65986836198
2913,82226.1493498397
2914,70042.10723619611
2915,77814.18433770163
2916,79588.43096113492
2917,151382.53083649583
2918,119339.6793818051
2919,225758.037112747
