id,Price
362517,79.3828125
362518,80.6953125
362519,80.7734375
362520,81.8046875
362521,81.265625
362522,80.6328125
362523,80.8203125
362524,79.7265625
362525,79.625
362526,79.9609375
362527,76.828125
362528,79.6484375
362529,80.7578125
362530,81.5390625
362531,79.4921875
362532,81.8203125
362533,80.5234375
362534,77.6640625
362535,79.0
362536,80.0859375
362537,78.890625
362538,79.9140625
362539,80.1796875
362540,78.4921875
362541,79.8203125
362542,81.0234375
362543,79.7109375
362544,79.21875
362545,81.3515625
362546,79.9453125
362547,81.1796875
362548,78.3125
362549,79.4140625
362550,79.34375
362551,81.703125
362552,78.6015625
362553,79.1015625
362554,82.71875
362555,80.953125
362556,78.4921875
362557,80.46875
362558,80.9453125
362559,80.1640625
362560,79.25
362561,81.03125
362562,79.7734375
362563,77.5
362564,80.0859375
362565,81.6796875
362566,78.2421875
362567,80.046875
362568,80.0546875
362569,77.8828125
362570,80.1015625
362571,78.8046875
362572,80.15625
362573,82.9609375
362574,81.6640625
362575,80.0390625
362576,79.2421875
362577,79.9921875
362578,79.7265625
362579,81.515625
362580,80.6015625
362581,80.328125
362582,81.2421875
362583,77.9375
362584,80.46875
362585,80.1171875
362586,76.8125
362587,81.125
362588,78.3203125
362589,80.3984375
362590,79.1796875
362591,80.9140625
362592,78.7265625
362593,79.984375
362594,81.5234375
362595,79.7109375
362596,79.7890625
362597,79.640625
362598,79.6015625
362599,77.3359375
362600,82.6328125
362601,80.9765625
362602,81.875
362603,78.6015625
362604,82.140625
362605,81.8203125
362606,81.2265625
362607,80.8515625
362608,78.8984375
362609,80.1171875
362610,78.3671875
362611,82.4921875
362612,81.1796875
362613,79.046875
362614,78.78125
362615,78.7890625
362616,79.0234375
362617,80.0078125
362618,80.9140625
362619,80.65625
362620,79.203125
362621,77.1875
362622,79.7578125
362623,78.9765625
362624,78.1953125
362625,80.8125
362626,77.9140625
362627,81.046875
362628,79.78125
362629,79.9140625
362630,81.421875
362631,81.0
362632,79.703125
362633,81.359375
362634,79.6171875
362635,80.1953125
362636,78.796875
362637,81.4765625
362638,81.921875
362639,77.2421875
362640,78.03125
362641,80.171875
362642,82.796875
362643,80.4296875
362644,82.3125
362645,79.390625
362646,79.4140625
362647,81.0703125
362648,77.8203125
362649,81.6796875
362650,81.84375
362651,81.703125
362652,80.59375
362653,81.453125
362654,82.3828125
362655,80.1015625
362656,82.0546875
362657,83.1796875
362658,80.9140625
362659,81.515625
362660,80.3515625
362661,80.671875
362662,80.640625
362663,80.3046875
362664,79.5390625
362665,78.1875
362666,78.5703125
362667,80.6171875
362668,81.7890625
362669,80.25
362670,80.3828125
362671,77.78125
362672,76.359375
362673,79.546875
362674,78.4296875
362675,80.609375
362676,81.015625
362677,81.8046875
362678,79.796875
362679,79.7734375
362680,81.0859375
362681,80.4296875
362682,78.3671875
362683,81.15625
362684,80.7578125
362685,80.1171875
362686,79.578125
362687,82.1015625
362688,80.2265625
362689,80.5546875
362690,79.2421875
362691,78.0703125
362692,77.5234375
362693,82.421875
362694,79.390625
362695,83.2109375
362696,78.96875
362697,80.671875
362698,83.125
362699,79.0546875
362700,81.109375
362701,80.9453125
362702,77.5390625
362703,78.5546875
362704,77.6875
362705,78.8515625
362706,78.6171875
362707,80.2265625
362708,78.0078125
362709,79.5703125
362710,79.0703125
362711,80.65625
362712,78.234375
362713,79.5078125
362714,80.234375
362715,80.6953125
362716,77.7578125
362717,78.828125
362718,81.3828125
362719,81.8125
362720,80.28125
362721,80.03125
362722,77.375
362723,79.4765625
362724,77.65625
362725,76.9609375
362726,79.5390625
362727,79.96875
362728,80.8125
362729,81.6328125
362730,78.71875
362731,81.8515625
362732,80.75
362733,81.4921875
362734,81.4140625
362735,80.1953125
362736,81.875
362737,78.078125
362738,78.4453125
362739,81.5078125
362740,76.9921875
362741,79.75
362742,76.96875
362743,81.03125
362744,80.8359375
362745,81.234375
362746,79.0078125
362747,79.453125
362748,81.9765625
362749,80.3203125
362750,80.5546875
362751,78.8046875
362752,82.5390625
362753,81.1796875
362754,78.9453125
362755,79.9296875
362756,80.21875
362757,81.2734375
362758,79.4609375
362759,78.0390625
362760,80.4140625
362761,79.984375
362762,79.7578125
362763,80.75
362764,82.7109375
362765,79.8046875
362766,81.3046875
362767,80.1484375
362768,79.484375
362769,81.0234375
362770,80.0078125
362771,78.5859375
362772,79.96875
362773,80.734375
362774,79.515625
362775,81.9296875
362776,80.9296875
362777,78.7890625
362778,78.6953125
362779,81.4296875
362780,80.828125
362781,80.7578125
362782,79.21875
362783,78.5234375
362784,81.0390625
362785,79.8671875
362786,79.5703125
362787,81.359375
362788,81.40625
362789,81.5390625
362790,81.2890625
362791,80.1171875
362792,80.15625
362793,78.7421875
362794,77.2265625
362795,77.671875
362796,82.5859375
362797,77.9453125
362798,80.3671875
362799,78.6171875
362800,77.5
362801,80.75
362802,80.3046875
362803,79.90625
362804,82.046875
362805,80.3984375
362806,80.25
362807,80.0234375
362808,78.7421875
362809,81.4296875
362810,78.6796875
362811,80.7421875
362812,80.2734375
362813,82.1328125
362814,77.8046875
362815,77.3125
362816,81.7421875
362817,76.8359375
362818,79.0859375
362819,78.8046875
362820,80.6171875
362821,81.8671875
362822,81.09375
362823,80.765625
362824,80.1015625
362825,80.1875
362826,77.546875
362827,80.3046875
362828,81.1328125
362829,81.90625
362830,81.8359375
362831,80.6171875
362832,82.6640625
362833,79.8984375
362834,77.265625
362835,80.609375
362836,80.3984375
362837,78.0
362838,80.1953125
362839,81.0390625
362840,78.2109375
362841,81.203125
362842,78.8515625
362843,79.4453125
362844,79.625
362845,81.8359375
362846,80.9453125
362847,80.2421875
362848,80.8203125
362849,80.6328125
362850,82.3515625
362851,80.0
362852,80.9140625
362853,78.8828125
362854,77.4140625
362855,82.5390625
362856,79.7734375
362857,78.5234375
362858,79.21875
362859,79.1953125
362860,77.5546875
362861,81.5
362862,78.671875
362863,78.890625
362864,81.5078125
362865,79.6953125
362866,80.0859375
362867,80.5703125
362868,78.2265625
362869,81.3515625
362870,79.0390625
362871,80.7421875
362872,79.5234375
362873,79.0859375
362874,80.4453125
362875,82.03125
362876,82.1484375
362877,79.5234375
362878,78.9765625
362879,79.953125
362880,80.6953125
362881,80.8046875
362882,80.4921875
362883,83.1015625
362884,77.2734375
362885,79.6015625
362886,80.7421875
362887,80.4140625
362888,79.7734375
362889,79.7578125
362890,81.7734375
362891,82.4453125
362892,80.1328125
362893,80.4453125
362894,80.2421875
362895,80.59375
362896,80.0234375
362897,82.1484375
362898,79.9296875
362899,78.6640625
362900,80.234375
362901,78.0859375
362902,78.2265625
362903,79.3984375
362904,81.7734375
362905,80.3984375
362906,79.8046875
362907,79.5546875
362908,79.1484375
362909,79.171875
362910,79.5703125
362911,81.421875
362912,81.0078125
362913,77.2265625
362914,80.265625
362915,80.234375
362916,81.15625
362917,80.2578125
362918,81.984375
362919,80.2109375
362920,80.8046875
362921,77.4609375
362922,80.6484375
362923,78.7578125
362924,78.40625
362925,80.78125
362926,81.8046875
362927,82.7109375
362928,79.296875
362929,82.1640625
362930,81.1953125
362931,81.21875
362932,79.4921875
362933,80.0390625
362934,81.4296875
362935,78.8046875
362936,80.9453125
362937,79.6875
362938,80.484375
362939,79.3359375
362940,81.375
362941,82.3671875
362942,82.3515625
362943,79.9375
362944,80.4296875
362945,78.1875
362946,79.0
362947,79.9453125
362948,80.296875
362949,79.03125
362950,79.5546875
362951,81.1015625
362952,81.765625
362953,80.796875
362954,81.015625
362955,80.8046875
362956,78.7890625
362957,81.390625
362958,79.1171875
362959,77.6640625
362960,79.625
362961,82.203125
362962,77.7421875
362963,80.296875
362964,79.734375
362965,80.59375
362966,78.7734375
362967,78.09375
362968,81.7734375
362969,81.3203125
362970,81.3203125
362971,79.90625
362972,78.625
362973,79.1640625
362974,80.984375
362975,80.1171875
362976,78.3203125
362977,79.8671875
362978,82.9609375
362979,78.8359375
362980,83.0703125
362981,81.1328125
362982,80.8984375
362983,80.375
362984,82.6875
362985,79.421875
362986,81.6015625
362987,81.375
362988,79.1015625
362989,79.21875
362990,81.6171875
362991,80.359375
362992,79.859375
362993,80.3515625
362994,79.9453125
362995,79.1171875
362996,81.5546875
362997,79.4296875
362998,78.7890625
362999,81.9375
363000,79.3515625
363001,81.671875
363002,81.53125
363003,80.6484375
363004,81.4765625
363005,79.9140625
363006,81.9375
363007,81.578125
363008,81.0390625
363009,80.3203125
363010,81.5390625
363011,78.2890625
363012,82.515625
363013,82.15625
363014,79.5703125
363015,82.2421875
363016,78.796875
363017,78.9296875
363018,80.3359375
363019,77.7890625
363020,78.7421875
363021,79.21875
363022,77.4453125
363023,79.2109375
363024,79.7109375
363025,79.21875
363026,81.4140625
363027,79.9609375
363028,79.6171875
363029,78.6953125
363030,78.8671875
363031,80.7109375
363032,80.1328125
363033,82.109375
363034,82.1640625
363035,81.7109375
363036,81.140625
363037,81.7421875
363038,78.6484375
363039,78.6171875
363040,78.7265625
363041,80.4609375
363042,79.4140625
363043,79.1796875
363044,77.9140625
363045,79.3828125
363046,81.0859375
363047,81.3671875
363048,78.421875
363049,82.1640625
363050,77.4609375
363051,81.265625
363052,79.8125
363053,82.234375
363054,81.984375
363055,79.3828125
363056,78.4609375
363057,81.453125
363058,82.4140625
363059,78.1796875
363060,83.3359375
363061,77.53125
363062,78.53125
363063,78.6640625
363064,79.3203125
363065,80.9609375
363066,79.2265625
363067,79.2734375
363068,79.484375
363069,79.921875
363070,82.7890625
363071,81.015625
363072,80.1953125
363073,82.75
363074,81.2109375
363075,78.59375
363076,79.9140625
363077,80.375
363078,82.5
363079,78.859375
363080,81.1171875
363081,81.1875
363082,79.640625
363083,81.0390625
363084,82.15625
363085,77.2734375
363086,79.4765625
363087,79.765625
363088,82.140625
363089,77.71875
363090,81.6171875
363091,79.5234375
363092,78.5859375
363093,78.8359375
363094,80.7109375
363095,82.015625
363096,82.1328125
363097,80.5078125
363098,79.1953125
363099,78.484375
363100,78.3125
363101,82.046875
363102,81.6484375
363103,79.734375
363104,80.6484375
363105,80.3359375
363106,83.0546875
363107,78.7734375
363108,81.8203125
363109,78.15625
363110,82.0
363111,80.7890625
363112,78.0390625
363113,78.453125
363114,79.2265625
363115,79.5703125
363116,77.6953125
363117,79.5234375
363118,80.0234375
363119,83.1953125
363120,78.921875
363121,83.0625
363122,80.546875
363123,79.015625
363124,79.203125
363125,77.9140625
363126,79.8828125
363127,79.328125
363128,81.6484375
363129,78.75
363130,79.0078125
363131,82.5234375
363132,78.9453125
363133,80.5390625
363134,82.15625
363135,79.6796875
363136,79.984375
363137,79.3359375
363138,81.03125
363139,79.890625
363140,82.0625
363141,80.59375
363142,79.7421875
363143,82.3359375
363144,81.59375
363145,82.609375
363146,81.703125
363147,78.0078125
363148,80.3359375
363149,81.8125
363150,80.703125
363151,81.9140625
363152,80.46875
363153,79.5078125
363154,80.8203125
363155,80.3203125
363156,79.6640625
363157,83.1484375
363158,80.109375
363159,81.0859375
363160,76.9921875
363161,80.75
363162,80.1328125
363163,81.1328125
363164,80.4765625
363165,79.0234375
363166,81.9453125
363167,79.6875
363168,82.1875
363169,79.2109375
363170,78.6953125
363171,80.9453125
363172,79.6796875
363173,77.8046875
363174,80.8046875
363175,80.9921875
363176,80.1015625
363177,79.9453125
363178,80.3515625
363179,78.234375
363180,82.1796875
363181,80.8125
363182,81.7890625
363183,82.0625
363184,79.203125
363185,81.546875
363186,80.265625
363187,81.6015625
363188,80.5
363189,80.359375
363190,79.8046875
363191,80.015625
363192,80.4296875
363193,77.0859375
363194,79.4921875
363195,80.1875
363196,80.953125
363197,80.8203125
363198,80.3125
363199,80.1875
363200,78.0078125
363201,81.5546875
363202,81.0703125
363203,80.078125
363204,82.015625
363205,80.65625
363206,79.7578125
363207,81.2890625
363208,81.5859375
363209,77.515625
363210,81.15625
363211,79.9140625
363212,80.328125
363213,80.0859375
363214,79.6953125
363215,80.046875
363216,81.03125
363217,80.828125
363218,81.8515625
363219,80.1640625
363220,78.7109375
363221,80.53125
363222,78.9140625
363223,78.8125
363224,78.703125
363225,81.390625
363226,80.75
363227,80.953125
363228,81.8203125
363229,82.1171875
363230,81.2421875
363231,80.8046875
363232,81.40625
363233,81.0234375
363234,80.0859375
363235,81.890625
363236,81.1640625
363237,78.3046875
363238,80.5703125
363239,79.7578125
363240,80.609375
363241,79.171875
363242,80.6328125
363243,77.8828125
363244,78.5703125
363245,81.28125
363246,80.8984375
363247,80.75
363248,78.8359375
363249,79.8359375
363250,81.03125
363251,80.0859375
363252,79.296875
363253,80.4921875
363254,79.5078125
363255,81.03125
363256,80.1953125
363257,79.984375
363258,81.3671875
363259,81.6796875
363260,79.84375
363261,82.4453125
363262,82.6484375
363263,79.71875
363264,80.5078125
363265,78.234375
363266,77.6640625
363267,81.9609375
363268,79.8125
363269,82.5234375
363270,81.3984375
363271,82.140625
363272,78.7890625
363273,78.4609375
363274,81.5625
363275,78.15625
363276,78.6328125
363277,80.6875
363278,79.0546875
363279,80.2265625
363280,80.609375
363281,78.265625
363282,80.6484375
363283,77.0703125
363284,78.78125
363285,80.28125
363286,80.7734375
363287,81.0625
363288,80.171875
363289,78.96875
363290,81.84375
363291,81.96875
363292,78.625
363293,79.5390625
363294,82.5546875
363295,80.515625
363296,80.4609375
363297,79.1796875
363298,78.8125
363299,78.7890625
363300,78.0
363301,79.2734375
363302,81.1328125
363303,79.2578125
363304,81.1640625
363305,81.3828125
363306,78.328125
363307,79.3515625
363308,81.1640625
363309,81.2421875
363310,81.6953125
363311,81.4375
363312,81.875
363313,80.0390625
363314,78.5703125
363315,79.7578125
363316,80.6015625
363317,78.765625
363318,79.21875
363319,78.2578125
363320,76.0234375
363321,80.6171875
363322,81.4375
363323,80.3828125
363324,79.0859375
363325,79.921875
363326,81.5703125
363327,82.109375
363328,80.859375
363329,79.3515625
363330,83.046875
363331,80.6875
363332,80.2578125
363333,80.8359375
363334,78.8984375
363335,80.0859375
363336,80.359375
363337,81.9609375
363338,79.6171875
363339,77.6640625
363340,80.8046875
363341,81.1953125
363342,79.0703125
363343,81.40625
363344,79.7734375
363345,79.15625
363346,81.4765625
363347,80.546875
363348,79.046875
363349,81.9765625
363350,82.3125
363351,79.1015625
363352,81.5546875
363353,81.8984375
363354,82.859375
363355,79.90625
363356,79.2421875
363357,80.7734375
363358,80.046875
363359,82.2265625
363360,80.671875
363361,81.4609375
363362,78.9140625
363363,78.3671875
363364,81.84375
363365,83.0
363366,80.9453125
363367,78.140625
363368,78.9296875
363369,80.8046875
363370,80.8671875
363371,79.1328125
363372,78.25
363373,80.984375
363374,79.5234375
363375,78.4296875
363376,79.8828125
363377,78.8125
363378,79.96875
363379,80.5078125
363380,81.4453125
363381,80.296875
363382,79.8828125
363383,80.6640625
363384,81.046875
363385,78.3125
363386,80.6015625
363387,80.6640625
363388,81.578125
363389,80.71875
363390,79.015625
363391,80.3984375
363392,79.09375
363393,81.0703125
363394,79.234375
363395,82.25
363396,80.421875
363397,79.65625
363398,77.5390625
363399,80.4375
363400,81.5078125
363401,79.5078125
363402,81.3125
363403,81.640625
363404,80.0546875
363405,79.7578125
363406,81.875
363407,78.46875
363408,80.171875
363409,79.3515625
363410,80.84375
363411,79.3984375
363412,79.7421875
363413,78.8671875
363414,81.8046875
363415,78.671875
363416,77.1796875
363417,82.1328125
363418,81.8203125
363419,79.2734375
363420,79.8359375
363421,79.5390625
363422,81.3515625
363423,83.3359375
363424,77.9765625
363425,81.7421875
363426,80.9140625
363427,76.9921875
363428,77.953125
363429,81.953125
363430,80.0078125
363431,79.421875
363432,80.0078125
363433,78.3984375
363434,81.1640625
363435,78.390625
363436,81.8671875
363437,78.7890625
363438,82.015625
363439,80.546875
363440,79.9609375
363441,81.6328125
363442,79.8515625
363443,81.9765625
363444,80.921875
363445,80.046875
363446,79.8671875
363447,79.4609375
363448,79.0234375
363449,81.109375
363450,77.1484375
363451,79.375
363452,80.4140625
363453,78.2578125
363454,79.4140625
363455,81.2421875
363456,78.3515625
363457,77.7109375
363458,78.8046875
363459,82.03125
363460,79.5078125
363461,81.40625
363462,78.6328125
363463,80.109375
363464,77.1875
363465,79.6640625
363466,81.03125
363467,76.7421875
363468,78.953125
363469,79.953125
363470,79.9921875
363471,81.1875
363472,82.1953125
363473,81.0390625
363474,80.4140625
363475,78.8359375
363476,78.6171875
363477,79.546875
363478,79.7890625
363479,80.546875
363480,78.390625
363481,79.2734375
363482,78.9609375
363483,79.3828125
363484,80.59375
363485,78.859375
363486,81.4375
363487,81.359375
363488,81.4609375
363489,78.3984375
363490,78.34375
363491,80.796875
363492,82.5390625
363493,81.5703125
363494,82.03125
363495,81.9921875
363496,80.0859375
363497,79.78125
363498,82.390625
363499,81.3828125
363500,79.5703125
363501,79.1328125
363502,79.1953125
363503,81.15625
363504,79.8515625
363505,82.1953125
363506,79.6796875
363507,80.0625
363508,82.1953125
363509,78.3515625
363510,80.8828125
363511,83.234375
363512,79.7578125
363513,81.1875
363514,82.2578125
363515,79.8203125
363516,80.7265625
363517,79.3984375
363518,80.2890625
363519,78.0703125
363520,79.7890625
363521,81.8828125
363522,79.046875
363523,80.7734375
363524,81.453125
363525,82.2734375
363526,81.984375
363527,79.703125
363528,80.5625
363529,79.6171875
363530,78.4921875
363531,80.921875
363532,83.53125
363533,79.8515625
363534,81.3984375
363535,80.859375
363536,80.375
363537,78.984375
363538,80.3515625
363539,81.15625
363540,77.5234375
363541,81.0546875
363542,78.890625
363543,79.5390625
363544,81.796875
363545,81.0859375
363546,81.4453125
363547,81.1328125
363548,79.5859375
363549,80.7109375
363550,79.2890625
363551,81.1015625
363552,80.6640625
363553,77.9140625
363554,78.7734375
363555,81.125
363556,82.765625
363557,80.015625
363558,79.7734375
363559,78.171875
363560,79.5078125
363561,79.1015625
363562,81.0234375
363563,78.5078125
363564,80.296875
363565,80.2421875
363566,79.9765625
363567,79.9921875
363568,80.625
363569,78.8984375
363570,80.7421875
363571,79.8515625
363572,80.5234375
363573,82.15625
363574,81.9453125
363575,77.7109375
363576,79.8984375
363577,79.8828125
363578,78.7578125
363579,79.6875
363580,78.3828125
363581,79.7578125
363582,79.4140625
363583,80.15625
363584,78.3828125
363585,81.5859375
363586,79.8671875
363587,82.5390625
363588,78.8671875
363589,79.9140625
363590,81.84375
363591,80.03125
363592,80.9453125
363593,78.03125
363594,79.953125
363595,81.171875
363596,80.3828125
363597,80.6640625
363598,79.0
363599,80.8984375
363600,78.3046875
363601,80.0390625
363602,80.6953125
363603,79.015625
363604,80.8046875
363605,78.7734375
363606,80.0625
363607,80.984375
363608,80.5546875
363609,80.1171875
363610,82.7890625
363611,79.8828125
363612,80.5546875
363613,78.3828125
363614,83.515625
363615,79.828125
363616,81.2734375
363617,79.4609375
363618,79.53125
363619,79.8828125
363620,78.921875
363621,80.8984375
363622,81.359375
363623,79.875
363624,79.7109375
363625,79.1328125
363626,78.8828125
363627,77.1796875
363628,78.515625
363629,80.4140625
363630,80.59375
363631,81.703125
363632,79.875
363633,80.703125
363634,81.265625
363635,79.4609375
363636,80.8203125
363637,80.5234375
363638,79.3671875
363639,81.1171875
363640,79.796875
363641,79.6640625
363642,81.125
363643,80.921875
363644,80.0546875
363645,80.8203125
363646,78.265625
363647,79.125
363648,79.859375
363649,81.3984375
363650,81.3984375
363651,80.96875
363652,77.9765625
363653,77.3671875
363654,82.1875
363655,79.6640625
363656,81.21875
363657,83.046875
363658,80.1640625
363659,77.3515625
363660,79.625
363661,78.9765625
363662,79.3359375
363663,80.984375
363664,80.09375
363665,81.0
363666,81.0234375
363667,79.390625
363668,80.921875
363669,80.734375
363670,80.6171875
363671,79.234375
363672,80.2109375
363673,78.703125
363674,82.1796875
363675,80.296875
363676,79.8828125
363677,80.8203125
363678,81.3046875
363679,82.8046875
363680,82.0703125
363681,81.84375
363682,77.2890625
363683,77.0625
363684,79.2734375
363685,78.875
363686,82.1640625
363687,81.4609375
363688,80.5
363689,80.421875
363690,79.8984375
363691,80.25
363692,81.453125
363693,80.140625
363694,78.6328125
363695,82.8984375
363696,82.484375
363697,79.2421875
363698,78.3203125
363699,78.328125
363700,78.1640625
363701,78.9453125
363702,80.2890625
363703,79.953125
363704,81.1171875
363705,81.4140625
363706,81.40625
363707,80.6015625
363708,81.328125
363709,80.6953125
363710,77.8828125
363711,81.1875
363712,82.2109375
363713,80.75
363714,78.1796875
363715,77.8828125
363716,80.75
363717,78.5078125
363718,81.453125
363719,80.1484375
363720,80.78125
363721,79.6953125
363722,79.8203125
363723,79.2890625
363724,80.2265625
363725,79.7265625
363726,80.5390625
363727,80.0
363728,80.3984375
363729,83.078125
363730,79.375
363731,81.2734375
363732,78.1640625
363733,77.90625
363734,77.609375
363735,81.1015625
363736,79.7421875
363737,79.640625
363738,79.8359375
363739,80.4609375
363740,81.8203125
363741,81.34375
363742,77.0625
363743,79.09375
363744,81.03125
363745,82.390625
363746,81.1640625
363747,79.1484375
363748,81.0625
363749,80.2890625
363750,81.7421875
363751,79.3515625
363752,79.25
363753,81.171875
363754,81.5703125
363755,77.5234375
363756,80.6484375
363757,80.40625
363758,79.6796875
363759,81.03125
363760,81.6796875
363761,80.2421875
363762,80.1953125
363763,79.9921875
363764,79.6640625
363765,80.78125
363766,82.0703125
363767,81.3203125
363768,79.4765625
363769,78.9921875
363770,81.3515625
363771,81.3359375
363772,83.4375
363773,78.8125
363774,79.59375
363775,78.2578125
363776,78.9140625
363777,78.6796875
363778,80.8359375
363779,81.4609375
363780,79.9375
363781,81.0859375
363782,79.0546875
363783,80.359375
363784,78.8984375
363785,82.9921875
363786,82.640625
363787,79.84375
363788,79.9921875
363789,79.6015625
363790,81.65625
363791,81.28125
363792,78.046875
363793,80.4296875
363794,79.2265625
363795,81.1328125
363796,80.265625
363797,77.859375
363798,79.3828125
363799,79.1796875
363800,80.40625
363801,80.1015625
363802,80.0703125
363803,80.53125
363804,78.34375
363805,80.921875
363806,78.9453125
363807,81.2421875
363808,81.3671875
363809,79.9375
363810,80.34375
363811,79.671875
363812,78.7734375
363813,81.0390625
363814,78.7109375
363815,80.3359375
363816,79.5234375
363817,81.8828125
363818,79.1796875
363819,81.625
363820,79.3828125
363821,79.234375
363822,81.1015625
363823,80.5625
363824,79.2265625
363825,81.4609375
363826,79.8984375
363827,79.9140625
363828,80.109375
363829,78.8046875
363830,79.484375
363831,79.3671875
363832,81.6640625
363833,79.46875
363834,77.7421875
363835,79.8515625
363836,81.15625
363837,79.2890625
363838,79.84375
363839,78.046875
363840,79.046875
363841,81.4140625
363842,79.875
363843,80.6015625
363844,80.5078125
363845,81.2109375
363846,81.1953125
363847,79.6484375
363848,79.1953125
363849,78.7421875
363850,78.5
363851,76.5390625
363852,78.171875
363853,81.9921875
363854,80.1484375
363855,80.390625
363856,78.9921875
363857,79.2109375
363858,79.953125
363859,77.9453125
363860,80.6796875
363861,78.0625
363862,80.0234375
363863,78.953125
363864,79.6796875
363865,82.3515625
363866,80.1484375
363867,78.8984375
363868,78.6484375
363869,77.0546875
363870,79.265625
363871,81.65625
363872,82.3203125
363873,78.6640625
363874,79.046875
363875,80.2265625
363876,79.6953125
363877,78.8671875
363878,81.09375
363879,81.9609375
363880,77.3125
363881,80.2421875
363882,78.640625
363883,78.03125
363884,81.1171875
363885,78.6015625
363886,81.6015625
363887,79.84375
363888,79.6015625
363889,80.7734375
363890,79.1171875
363891,80.1015625
363892,80.125
363893,77.25
363894,78.03125
363895,77.328125
363896,81.1015625
363897,80.8125
363898,79.4453125
363899,80.78125
363900,81.2265625
363901,80.1171875
363902,82.5390625
363903,79.4453125
363904,80.1328125
363905,80.84375
363906,81.8984375
363907,80.6484375
363908,80.8515625
363909,79.46875
363910,81.015625
363911,81.5546875
363912,81.3046875
363913,80.5234375
363914,80.015625
363915,81.0234375
363916,79.8203125
363917,79.8359375
363918,79.8828125
363919,82.4453125
363920,81.765625
363921,77.9375
363922,78.8359375
363923,78.6953125
363924,79.4765625
363925,81.09375
363926,81.6640625
363927,78.125
363928,80.2421875
363929,80.65625
363930,79.453125
363931,79.578125
363932,78.9765625
363933,79.2265625
363934,81.5703125
363935,81.953125
363936,80.40625
363937,82.8671875
363938,80.4453125
363939,77.5390625
363940,80.0546875
363941,78.4375
363942,82.1640625
363943,79.1875
363944,80.6328125
363945,80.078125
363946,78.3125
363947,81.8671875
363948,81.9140625
363949,82.515625
363950,79.015625
363951,80.25
363952,79.2265625
363953,80.328125
363954,77.1015625
363955,80.1796875
363956,79.7109375
363957,82.1640625
363958,80.0390625
363959,81.6328125
363960,79.53125
363961,80.65625
363962,80.453125
363963,79.9609375
363964,82.578125
363965,80.984375
363966,80.3203125
363967,77.3203125
363968,77.15625
363969,78.4609375
363970,79.4140625
363971,80.7421875
363972,82.4609375
363973,80.9140625
363974,78.8984375
363975,82.0
363976,80.875
363977,80.34375
363978,80.1015625
363979,81.6796875
363980,80.765625
363981,78.9765625
363982,79.9453125
363983,79.1015625
363984,80.5078125
363985,80.3671875
363986,81.359375
363987,82.0859375
363988,78.1953125
363989,80.6328125
363990,79.15625
363991,80.8671875
363992,81.0
363993,80.671875
363994,79.046875
363995,78.625
363996,79.703125
363997,79.2890625
363998,80.0703125
363999,77.7890625
364000,81.03125
364001,80.46875
364002,79.7734375
364003,80.15625
364004,82.546875
364005,77.6875
364006,78.7265625
364007,76.2890625
364008,80.5390625
364009,78.4765625
364010,78.15625
364011,80.5078125
364012,81.359375
364013,77.2890625
364014,78.015625
364015,80.8203125
364016,79.5703125
364017,83.09375
364018,82.3359375
364019,79.2578125
364020,81.7578125
364021,81.0859375
364022,78.8984375
364023,78.9765625
364024,82.046875
364025,81.6796875
364026,80.3046875
364027,80.5
364028,81.1953125
364029,79.515625
364030,81.453125
364031,79.078125
364032,81.140625
364033,78.5078125
364034,80.84375
364035,80.1015625
364036,79.265625
364037,79.8125
364038,78.1796875
364039,79.1328125
364040,81.1484375
364041,80.921875
364042,78.3203125
364043,78.796875
364044,79.6640625
364045,81.71875
364046,81.1953125
364047,79.8515625
364048,78.609375
364049,77.9765625
364050,80.734375
364051,80.9765625
364052,79.1015625
364053,79.3359375
364054,79.7265625
364055,76.2890625
364056,80.765625
364057,78.4765625
364058,81.6171875
364059,80.8984375
364060,79.7890625
364061,80.5546875
364062,80.25
364063,79.6484375
364064,78.6484375
364065,80.234375
364066,80.1328125
364067,81.34375
364068,80.46875
364069,81.3671875
364070,79.3046875
364071,80.8203125
364072,81.3359375
364073,80.7734375
364074,81.0390625
364075,81.8046875
364076,80.2734375
364077,81.6015625
364078,81.0859375
364079,81.640625
364080,79.3671875
364081,78.6640625
364082,78.6015625
364083,80.0390625
364084,80.6328125
364085,81.6171875
364086,79.7109375
364087,78.34375
364088,78.1953125
364089,80.734375
364090,81.3359375
364091,77.40625
364092,81.078125
364093,79.5078125
364094,79.0703125
364095,80.59375
364096,79.265625
364097,80.4296875
364098,78.0703125
364099,81.5390625
364100,79.21875
364101,80.4453125
364102,79.8359375
364103,81.2265625
364104,80.2109375
364105,79.640625
364106,81.9140625
364107,79.0546875
364108,80.8046875
364109,79.3046875
364110,81.5
364111,79.7578125
364112,81.5234375
364113,80.1015625
364114,81.7578125
364115,81.9921875
364116,76.9921875
364117,79.5625
364118,79.1796875
364119,80.3203125
364120,77.03125
364121,80.7265625
364122,80.4609375
364123,78.9140625
364124,81.0234375
364125,82.609375
364126,77.9765625
364127,81.640625
364128,78.078125
364129,79.7890625
364130,78.875
364131,80.8671875
364132,81.921875
364133,80.8828125
364134,77.9765625
364135,80.1640625
364136,82.5234375
364137,80.125
364138,80.3125
364139,79.8984375
364140,79.8359375
364141,79.8984375
364142,78.078125
364143,80.0078125
364144,80.734375
364145,79.6328125
364146,81.6640625
364147,80.0625
