id,num_sold
240689,891.1847634741263
240690,70.845175830398
240691,509.89708353958434
240692,421.8019873342158
240693,230.06204601292015
240694,268.9534229650119
240695,143.96969080403872
240696,1031.7758126715357
240697,852.0446287157243
240698,465.6536461865702
240699,544.6554955895962
240700,170.45391282013443
240701,1220.1033362066757
240702,1008.1309297202055
240703,550.9135882915602
240704,644.2839170975853
240705,605.0
240706,17.1664520612185
240707,14.113428557892053
240708,22.086422864840085
240709,9.053430993516573
240710,322.745437907193
240711,35.27691824990261
240712,29.04754983169591
240713,15.65541434660729
240714,18.413234954836028
240715,156.57285046269152
240716,41.71877642116597
240717,34.44273333617824
240718,18.626318942104398
240719,21.839875072155827
240720,186.73636803319962
240721,1339.514081018341
240722,1105.0313640161448
240723,603.5706428789853
240724,706.9273950048969
240725,379.0071390016494
240726,2705.3311277585335
240727,2236.5166619737433
240728,1222.8405525742332
240729,1433.2715482994417
240730,446.97796341022035
240731,3199.679771380996
240732,2642.7690967935196
240733,1441.5929563409472
240734,1689.1366038495603
240735,113.04049027861973
240736,814.146308164918
240737,671.2125909047992
240738,366.52186738241255
240739,428.177370164316
240740,229.50680067564505
240741,1643.1685969327657
240742,1356.8560990731885
240743,741.6898623484063
240744,867.4992622895546
240745,271.48630968101963
240746,1937.8361729036842
240747,1604.5828517032655
240748,876.2463415455775
240749,1024.5705844031424
240750,605.0
240751,715.4499660029816
240752,592.4980205576672
240753,323.78913989070463
240754,377.68777338832143
240755,421.5034878292556
240756,1449.4799261403969
240757,1198.735814019223
240758,655.2169188395422
240759,763.2847298959487
240760,301.47976067272907
240761,1712.6828628111
240762,1417.9125565090567
240763,772.8667839147603
240764,904.4802214654728
240765,97.98037003913043
240766,703.9504171602889
240767,581.3627241643289
240768,317.28703719142715
240769,372.18056554017727
240770,198.88392595386784
240771,1424.8780279275575
240772,1174.8514319624326
240773,641.7316817787943
240774,753.014455188612
240775,235.38551610471558
240776,1684.0303849550378
240777,1388.3130258900146
240778,759.0258322500297
240779,891.1847634741263
240780,70.845175830398
240781,509.89708353958434
240782,421.8019873342158
240783,230.06204601292015
240784,268.9534229650119
240785,143.96969080403872
240786,1031.7758126715357
240787,852.0446287157243
240788,465.6536461865702
240789,544.6554955895962
240790,170.45391282013443
240791,1220.1033362066757
240792,1008.1309297202055
240793,550.9135882915602
240794,644.2839170975853
240795,605.0
240796,17.1664520612185
240797,14.113428557892053
240798,22.086422864840085
240799,9.053430993516573
240800,322.745437907193
240801,35.27691824990261
240802,29.04754983169591
240803,15.65541434660729
240804,18.413234954836028
240805,156.57285046269152
240806,41.71877642116597
240807,34.44273333617824
240808,18.626318942104398
240809,21.839875072155827
240810,186.73636803319962
240811,1339.514081018341
240812,1105.0313640161448
240813,603.5706428789853
240814,706.9273950048969
240815,379.0071390016494
240816,2705.3311277585335
240817,2236.5166619737433
240818,1222.8405525742332
240819,1433.2715482994417
240820,446.97796341022035
240821,3199.679771380996
240822,2642.7690967935196
240823,1441.5929563409472
240824,1689.1366038495603
240825,113.04049027861973
240826,814.146308164918
240827,671.2125909047992
240828,366.52186738241255
240829,428.177370164316
240830,229.50680067564505
240831,1643.1685969327657
240832,1356.8560990731885
240833,741.6898623484063
240834,867.4992622895546
240835,271.48630968101963
240836,1937.8361729036842
240837,1604.5828517032655
240838,876.2463415455775
240839,1024.5705844031424
240840,605.0
240841,715.4499660029816
240842,592.4980205576672
240843,323.78913989070463
240844,377.68777338832143
240845,421.5034878292556
240846,1449.4799261403969
240847,1198.735814019223
240848,655.2169188395422
240849,763.2847298959487
240850,301.47976067272907
240851,1712.6828628111
240852,1417.9125565090567
240853,772.8667839147603
240854,904.4802214654728
240855,97.98037003913043
240856,703.9504171602889
240857,581.3627241643289
240858,317.28703719142715
240859,372.18056554017727
240860,198.88392595386784
240861,1424.8780279275575
240862,1174.8514319624326
240863,641.7316817787943
240864,753.014455188612
240865,235.38551610471558
240866,1684.0303849550378
240867,1388.3130258900146
240868,759.0258322500297
240869,891.1847634741263
240870,70.845175830398
240871,509.89708353958434
240872,421.8019873342158
240873,230.06204601292015
240874,268.9534229650119
240875,143.96969080403872
240876,1031.7758126715357
240877,852.0446287157243
240878,465.6536461865702
240879,544.6554955895962
240880,170.45391282013443
240881,1220.1033362066757
240882,1008.1309297202055
240883,550.9135882915602
240884,644.2839170975853
240885,605.0
240886,17.1664520612185
240887,14.113428557892053
240888,22.086422864840085
240889,9.053430993516573
240890,322.745437907193
240891,35.27691824990261
240892,29.04754983169591
240893,15.65541434660729
240894,18.413234954836028
240895,156.57285046269152
240896,41.71877642116597
240897,34.44273333617824
240898,18.626318942104398
240899,21.839875072155827
240900,186.73636803319962
240901,1339.514081018341
240902,1105.0313640161448
240903,603.5706428789853
240904,706.9273950048969
240905,379.0071390016494
240906,2705.3311277585335
240907,2236.5166619737433
240908,1222.8405525742332
240909,1433.2715482994417
240910,446.97796341022035
240911,3199.679771380996
240912,2642.7690967935196
240913,1441.5929563409472
240914,1689.1366038495603
240915,113.04049027861973
240916,814.146308164918
240917,671.2125909047992
240918,366.52186738241255
240919,428.177370164316
240920,229.50680067564505
240921,1643.1685969327657
240922,1356.8560990731885
240923,741.6898623484063
240924,867.4992622895546
240925,271.48630968101963
240926,1937.8361729036842
240927,1604.5828517032655
240928,876.2463415455775
240929,1024.5705844031424
240930,605.0
240931,715.4499660029816
240932,592.4980205576672
240933,323.78913989070463
240934,377.68777338832143
240935,421.5034878292556
240936,1449.4799261403969
240937,1198.735814019223
240938,655.2169188395422
240939,763.2847298959487
240940,301.47976067272907
240941,1712.6828628111
240942,1417.9125565090567
240943,772.8667839147603
240944,904.4802214654728
240945,97.98037003913043
240946,703.9504171602889
240947,581.3627241643289
240948,317.28703719142715
240949,372.18056554017727
240950,198.88392595386784
240951,1424.8780279275575
240952,1174.8514319624326
240953,641.7316817787943
240954,753.014455188612
240955,235.38551610471558
240956,1684.0303849550378
240957,1388.3130258900146
240958,759.0258322500297
240959,891.1847634741263
240960,70.845175830398
240961,509.89708353958434
240962,421.8019873342158
240963,230.06204601292015
240964,268.9534229650119
240965,143.96969080403872
240966,1031.7758126715357
240967,852.0446287157243
240968,465.6536461865702
240969,544.6554955895962
240970,170.45391282013443
240971,1220.1033362066757
240972,1008.1309297202055
240973,550.9135882915602
240974,644.2839170975853
240975,605.0
240976,17.1664520612185
240977,14.113428557892053
240978,22.086422864840085
240979,9.053430993516573
240980,322.745437907193
240981,35.27691824990261
240982,29.04754983169591
240983,15.65541434660729
240984,18.413234954836028
240985,156.57285046269152
240986,41.71877642116597
240987,34.44273333617824
240988,18.626318942104398
240989,21.839875072155827
240990,186.73636803319962
240991,1339.514081018341
240992,1105.0313640161448
240993,603.5706428789853
240994,706.9273950048969
240995,379.0071390016494
240996,2705.3311277585335
240997,2236.5166619737433
240998,1222.8405525742332
240999,1433.2715482994417
241000,446.97796341022035
241001,3199.679771380996
241002,2642.7690967935196
241003,1441.5929563409472
241004,1689.1366038495603
241005,113.04049027861973
241006,814.146308164918
241007,671.2125909047992
241008,366.52186738241255
241009,428.177370164316
241010,229.50680067564505
241011,1643.1685969327657
241012,1356.8560990731885
241013,741.6898623484063
241014,867.4992622895546
241015,271.48630968101963
241016,1937.8361729036842
241017,1604.5828517032655
241018,876.2463415455775
241019,1024.5705844031424
241020,605.0
241021,715.4499660029816
241022,592.4980205576672
241023,323.78913989070463
241024,377.68777338832143
241025,421.5034878292556
241026,1449.4799261403969
241027,1198.735814019223
241028,655.2169188395422
241029,763.2847298959487
241030,301.47976067272907
241031,1712.6828628111
241032,1417.9125565090567
241033,772.8667839147603
241034,904.4802214654728
241035,97.98037003913043
241036,703.9504171602889
241037,581.3627241643289
241038,317.28703719142715
241039,372.18056554017727
241040,198.88392595386784
241041,1424.8780279275575
241042,1174.8514319624326
241043,641.7316817787943
241044,753.014455188612
241045,235.38551610471558
241046,1684.0303849550378
241047,1388.3130258900146
241048,759.0258322500297
241049,891.1847634741263
241050,70.845175830398
241051,509.89708353958434
241052,421.8019873342158
241053,230.06204601292015
241054,268.9534229650119
241055,143.96969080403872
241056,1031.7758126715357
241057,852.0446287157243
241058,465.6536461865702
241059,544.6554955895962
241060,170.45391282013443
241061,1220.1033362066757
241062,1008.1309297202055
241063,550.9135882915602
241064,644.2839170975853
241065,605.0
241066,17.1664520612185
241067,14.113428557892053
241068,22.086422864840085
241069,9.053430993516573
241070,322.745437907193
241071,35.27691824990261
241072,29.04754983169591
241073,15.65541434660729
241074,18.413234954836028
241075,156.57285046269152
241076,41.71877642116597
241077,34.44273333617824
241078,18.626318942104398
241079,21.839875072155827
241080,186.73636803319962
241081,1339.514081018341
241082,1105.0313640161448
241083,603.5706428789853
241084,706.9273950048969
241085,379.0071390016494
241086,2705.3311277585335
241087,2236.5166619737433
241088,1222.8405525742332
241089,1433.2715482994417
241090,446.97796341022035
241091,3199.679771380996
241092,2642.7690967935196
241093,1441.5929563409472
241094,1689.1366038495603
241095,113.04049027861973
241096,814.146308164918
241097,671.2125909047992
241098,366.52186738241255
241099,428.177370164316
241100,229.50680067564505
241101,1643.1685969327657
241102,1356.8560990731885
241103,741.6898623484063
241104,867.4992622895546
241105,271.48630968101963
241106,1937.8361729036842
241107,1604.5828517032655
241108,876.2463415455775
241109,1024.5705844031424
241110,605.0
241111,715.4499660029816
241112,592.4980205576672
241113,323.78913989070463
241114,377.68777338832143
241115,421.5034878292556
241116,1449.4799261403969
241117,1198.735814019223
241118,655.2169188395422
241119,763.2847298959487
241120,301.47976067272907
241121,1712.6828628111
241122,1417.9125565090567
241123,772.8667839147603
241124,904.4802214654728
241125,97.98037003913043
241126,703.9504171602889
241127,581.3627241643289
241128,317.28703719142715
241129,372.18056554017727
241130,198.88392595386784
241131,1424.8780279275575
241132,1174.8514319624326
241133,641.7316817787943
241134,753.014455188612
241135,235.38551610471558
241136,1684.0303849550378
241137,1388.3130258900146
241138,759.0258322500297
241139,891.1847634741263
241140,70.845175830398
241141,509.89708353958434
241142,421.8019873342158
241143,230.06204601292015
241144,268.9534229650119
241145,143.96969080403872
241146,1031.7758126715357
241147,852.0446287157243
241148,465.6536461865702
241149,544.6554955895962
241150,170.45391282013443
241151,1220.1033362066757
241152,1008.1309297202055
241153,550.9135882915602
241154,644.2839170975853
241155,605.0
241156,17.1664520612185
241157,14.113428557892053
241158,22.086422864840085
241159,9.053430993516573
241160,322.745437907193
241161,35.27691824990261
241162,29.04754983169591
241163,15.65541434660729
241164,18.413234954836028
241165,156.57285046269152
241166,41.71877642116597
241167,34.44273333617824
241168,18.626318942104398
241169,21.839875072155827
241170,186.73636803319962
241171,1339.514081018341
241172,1105.0313640161448
241173,603.5706428789853
241174,706.9273950048969
241175,379.0071390016494
241176,2705.3311277585335
241177,2236.5166619737433
241178,1222.8405525742332
241179,1433.2715482994417
241180,446.97796341022035
241181,3199.679771380996
241182,2642.7690967935196
241183,1441.5929563409472
241184,1689.1366038495603
241185,113.04049027861973
241186,814.146308164918
241187,671.2125909047992
241188,366.52186738241255
241189,428.177370164316
241190,229.50680067564505
241191,1643.1685969327657
241192,1356.8560990731885
241193,741.6898623484063
241194,867.4992622895546
241195,271.48630968101963
241196,1937.8361729036842
241197,1604.5828517032655
241198,876.2463415455775
241199,1024.5705844031424
241200,605.0
241201,715.4499660029816
241202,592.4980205576672
241203,323.78913989070463
241204,377.68777338832143
241205,421.5034878292556
241206,1449.4799261403969
241207,1198.735814019223
241208,655.2169188395422
241209,763.2847298959487
241210,301.47976067272907
241211,1712.6828628111
241212,1417.9125565090567
241213,772.8667839147603
241214,904.4802214654728
241215,97.98037003913043
241216,703.9504171602889
241217,581.3627241643289
241218,317.28703719142715
241219,372.18056554017727
241220,198.88392595386784
241221,1424.8780279275575
241222,1174.8514319624326
241223,641.7316817787943
241224,753.014455188612
241225,235.38551610471558
241226,1684.0303849550378
241227,1388.3130258900146
241228,759.0258322500297
241229,891.1847634741263
241230,70.845175830398
241231,509.89708353958434
241232,421.8019873342158
241233,230.06204601292015
241234,268.9534229650119
241235,143.96969080403872
241236,1031.7758126715357
241237,852.0446287157243
241238,465.6536461865702
241239,544.6554955895962
241240,170.45391282013443
241241,1220.1033362066757
241242,1008.1309297202055
241243,550.9135882915602
241244,644.2839170975853
241245,605.0
241246,17.1664520612185
241247,14.113428557892053
241248,22.086422864840085
241249,9.053430993516573
241250,322.745437907193
241251,35.27691824990261
241252,29.04754983169591
241253,15.65541434660729
241254,18.413234954836028
241255,156.57285046269152
241256,41.71877642116597
241257,34.44273333617824
241258,18.626318942104398
241259,21.839875072155827
241260,186.73636803319962
241261,1339.514081018341
241262,1105.0313640161448
241263,603.5706428789853
241264,706.9273950048969
241265,379.0071390016494
241266,2705.3311277585335
241267,2236.5166619737433
241268,1222.8405525742332
241269,1433.2715482994417
241270,446.97796341022035
241271,3199.679771380996
241272,2642.7690967935196
241273,1441.5929563409472
241274,1689.1366038495603
241275,113.04049027861973
241276,814.146308164918
241277,671.2125909047992
241278,366.52186738241255
241279,428.177370164316
241280,229.50680067564505
241281,1643.1685969327657
241282,1356.8560990731885
241283,741.6898623484063
241284,867.4992622895546
241285,271.48630968101963
241286,1937.8361729036842
241287,1604.5828517032655
241288,876.2463415455775
241289,1024.5705844031424
241290,605.0
241291,715.4499660029816
241292,592.4980205576672
241293,323.78913989070463
241294,377.68777338832143
241295,421.5034878292556
241296,1449.4799261403969
241297,1198.735814019223
241298,655.2169188395422
241299,763.2847298959487
241300,301.47976067272907
241301,1712.6828628111
241302,1417.9125565090567
241303,772.8667839147603
241304,904.4802214654728
241305,97.98037003913043
241306,703.9504171602889
241307,581.3627241643289
241308,317.28703719142715
241309,372.18056554017727
241310,198.88392595386784
241311,1424.8780279275575
241312,1174.8514319624326
241313,641.7316817787943
241314,753.014455188612
241315,235.38551610471558
241316,1684.0303849550378
241317,1388.3130258900146
241318,759.0258322500297
241319,891.1847634741263
241320,70.845175830398
241321,509.89708353958434
241322,421.8019873342158
241323,230.06204601292015
241324,268.9534229650119
241325,143.96969080403872
241326,1031.7758126715357
241327,852.0446287157243
241328,465.6536461865702
241329,544.6554955895962
241330,170.45391282013443
241331,1220.1033362066757
241332,1008.1309297202055
241333,550.9135882915602
241334,644.2839170975853
241335,605.0
241336,17.1664520612185
241337,14.113428557892053
241338,22.086422864840085
241339,9.053430993516573
241340,322.745437907193
241341,35.27691824990261
241342,29.04754983169591
241343,15.65541434660729
241344,18.413234954836028
241345,156.57285046269152
241346,41.71877642116597
241347,34.44273333617824
241348,18.626318942104398
241349,21.839875072155827
241350,186.73636803319962
241351,1339.514081018341
241352,1105.0313640161448
241353,603.5706428789853
241354,706.9273950048969
241355,379.0071390016494
241356,2705.3311277585335
241357,2236.5166619737433
241358,1222.8405525742332
241359,1433.2715482994417
241360,446.97796341022035
241361,3199.679771380996
241362,2642.7690967935196
241363,1441.5929563409472
241364,1689.1366038495603
241365,113.04049027861973
241366,814.146308164918
241367,671.2125909047992
241368,366.52186738241255
241369,428.177370164316
241370,229.50680067564505
241371,1643.1685969327657
241372,1356.8560990731885
241373,741.6898623484063
241374,867.4992622895546
241375,271.48630968101963
241376,1937.8361729036842
241377,1604.5828517032655
241378,876.2463415455775
241379,1024.5705844031424
241380,605.0
241381,715.4499660029816
241382,592.4980205576672
241383,323.78913989070463
241384,377.68777338832143
241385,421.5034878292556
241386,1449.4799261403969
241387,1198.735814019223
241388,655.2169188395422
241389,763.2847298959487
241390,301.47976067272907
241391,1712.6828628111
241392,1417.9125565090567
241393,772.8667839147603
241394,904.4802214654728
241395,97.98037003913043
241396,703.9504171602889
241397,581.3627241643289
241398,317.28703719142715
241399,372.18056554017727
241400,198.88392595386784
241401,1424.8780279275575
241402,1174.8514319624326
241403,641.7316817787943
241404,753.014455188612
241405,235.38551610471558
241406,1684.0303849550378
241407,1388.3130258900146
241408,759.0258322500297
241409,891.1847634741263
241410,70.845175830398
241411,509.89708353958434
241412,421.8019873342158
241413,230.06204601292015
241414,268.9534229650119
241415,143.96969080403872
241416,1031.7758126715357
241417,852.0446287157243
241418,465.6536461865702
241419,544.6554955895962
241420,170.45391282013443
241421,1220.1033362066757
241422,1008.1309297202055
241423,550.9135882915602
241424,644.2839170975853
241425,605.0
241426,17.1664520612185
241427,14.113428557892053
241428,22.086422864840085
241429,9.053430993516573
241430,322.745437907193
241431,35.27691824990261
241432,29.04754983169591
241433,15.65541434660729
241434,18.413234954836028
241435,156.57285046269152
241436,41.71877642116597
241437,34.44273333617824
241438,18.626318942104398
241439,21.839875072155827
241440,186.73636803319962
241441,1339.514081018341
241442,1105.0313640161448
241443,603.5706428789853
241444,706.9273950048969
241445,379.0071390016494
241446,2705.3311277585335
241447,2236.5166619737433
241448,1222.8405525742332
241449,1433.2715482994417
241450,446.97796341022035
241451,3199.679771380996
241452,2642.7690967935196
241453,1441.5929563409472
241454,1689.1366038495603
241455,113.04049027861973
241456,814.146308164918
241457,671.2125909047992
241458,366.52186738241255
241459,428.177370164316
241460,229.50680067564505
241461,1643.1685969327657
241462,1356.8560990731885
241463,741.6898623484063
241464,867.4992622895546
241465,271.48630968101963
241466,1937.8361729036842
241467,1604.5828517032655
241468,876.2463415455775
241469,1024.5705844031424
241470,605.0
241471,715.4499660029816
241472,592.4980205576672
241473,323.78913989070463
241474,377.68777338832143
241475,421.5034878292556
241476,1449.4799261403969
241477,1198.735814019223
241478,655.2169188395422
241479,763.2847298959487
241480,301.47976067272907
241481,1712.6828628111
241482,1417.9125565090567
241483,772.8667839147603
241484,904.4802214654728
241485,97.98037003913043
241486,703.9504171602889
241487,581.3627241643289
241488,317.28703719142715
241489,372.18056554017727
241490,198.88392595386784
241491,1424.8780279275575
241492,1174.8514319624326
241493,641.7316817787943
241494,753.014455188612
241495,235.38551610471558
241496,1684.0303849550378
241497,1388.3130258900146
241498,759.0258322500297
241499,891.1847634741263
241500,70.845175830398
241501,509.89708353958434
241502,421.8019873342158
241503,230.06204601292015
241504,268.9534229650119
241505,143.96969080403872
241506,1031.7758126715357
241507,852.0446287157243
241508,465.6536461865702
241509,544.6554955895962
241510,170.45391282013443
241511,1220.1033362066757
241512,1008.1309297202055
241513,550.9135882915602
241514,644.2839170975853
241515,605.0
241516,17.1664520612185
241517,14.113428557892053
241518,22.086422864840085
241519,9.053430993516573
241520,322.745437907193
241521,35.27691824990261
241522,29.04754983169591
241523,15.65541434660729
241524,18.413234954836028
241525,156.57285046269152
241526,41.71877642116597
241527,34.44273333617824
241528,18.626318942104398
241529,21.839875072155827
241530,186.73636803319962
241531,1339.514081018341
241532,1105.0313640161448
241533,603.5706428789853
241534,706.9273950048969
241535,379.0071390016494
241536,2705.3311277585335
241537,2236.5166619737433
241538,1222.8405525742332
241539,1433.2715482994417
241540,446.97796341022035
241541,3199.679771380996
241542,2642.7690967935196
241543,1441.5929563409472
241544,1689.1366038495603
241545,113.04049027861973
241546,814.146308164918
241547,671.2125909047992
241548,366.52186738241255
241549,428.177370164316
241550,229.50680067564505
241551,1643.1685969327657
241552,1356.8560990731885
241553,741.6898623484063
241554,867.4992622895546
241555,271.48630968101963
241556,1937.8361729036842
241557,1604.5828517032655
241558,876.2463415455775
241559,1024.5705844031424
241560,605.0
241561,715.4499660029816
241562,592.4980205576672
241563,323.78913989070463
241564,377.68777338832143
241565,421.5034878292556
241566,1449.4799261403969
241567,1198.735814019223
241568,655.2169188395422
241569,763.2847298959487
241570,301.47976067272907
241571,1712.6828628111
241572,1417.9125565090567
241573,772.8667839147603
241574,904.4802214654728
241575,97.98037003913043
241576,703.9504171602889
241577,581.3627241643289
241578,317.28703719142715
241579,372.18056554017727
241580,198.88392595386784
241581,1424.8780279275575
241582,1174.8514319624326
241583,641.7316817787943
241584,753.014455188612
241585,235.38551610471558
241586,1684.0303849550378
241587,1388.3130258900146
241588,759.0258322500297
241589,891.1847634741263
241590,70.845175830398
241591,509.89708353958434
241592,421.8019873342158
241593,230.06204601292015
241594,268.9534229650119
241595,143.96969080403872
241596,1031.7758126715357
241597,852.0446287157243
241598,465.6536461865702
241599,544.6554955895962
241600,170.45391282013443
241601,1220.1033362066757
241602,1008.1309297202055
241603,550.9135882915602
241604,644.2839170975853
241605,605.0
241606,17.1664520612185
241607,14.113428557892053
241608,22.086422864840085
241609,9.053430993516573
241610,322.745437907193
241611,35.27691824990261
241612,29.04754983169591
241613,15.65541434660729
241614,18.413234954836028
241615,156.57285046269152
241616,41.71877642116597
241617,34.44273333617824
241618,18.626318942104398
241619,21.839875072155827
241620,186.73636803319962
241621,1339.514081018341
241622,1105.0313640161448
241623,603.5706428789853
241624,706.9273950048969
241625,379.0071390016494
241626,2705.3311277585335
241627,2236.5166619737433
241628,1222.8405525742332
241629,1433.2715482994417
241630,446.97796341022035
241631,3199.679771380996
241632,2642.7690967935196
241633,1441.5929563409472
241634,1689.1366038495603
241635,113.04049027861973
241636,814.146308164918
241637,671.2125909047992
241638,366.52186738241255
241639,428.177370164316
241640,229.50680067564505
241641,1643.1685969327657
241642,1356.8560990731885
241643,741.6898623484063
241644,867.4992622895546
241645,271.48630968101963
241646,1937.8361729036842
241647,1604.5828517032655
241648,876.2463415455775
241649,1024.5705844031424
241650,605.0
241651,715.4499660029816
241652,592.4980205576672
241653,323.78913989070463
241654,377.68777338832143
241655,421.5034878292556
241656,1449.4799261403969
241657,1198.735814019223
241658,655.2169188395422
241659,763.2847298959487
241660,301.47976067272907
241661,1712.6828628111
241662,1417.9125565090567
241663,772.8667839147603
241664,904.4802214654728
241665,97.98037003913043
241666,703.9504171602889
241667,581.3627241643289
241668,317.28703719142715
241669,372.18056554017727
241670,198.88392595386784
241671,1424.8780279275575
241672,1174.8514319624326
241673,641.7316817787943
241674,753.014455188612
241675,235.38551610471558
241676,1684.0303849550378
241677,1388.3130258900146
241678,759.0258322500297
241679,891.1847634741263
241680,70.845175830398
241681,509.89708353958434
241682,421.8019873342158
241683,230.06204601292015
241684,268.9534229650119
241685,143.96969080403872
241686,1031.7758126715357
241687,852.0446287157243
241688,465.6536461865702
241689,544.6554955895962
241690,170.45391282013443
241691,1220.1033362066757
241692,1008.1309297202055
241693,550.9135882915602
241694,644.2839170975853
241695,605.0
241696,17.1664520612185
241697,14.113428557892053
241698,22.086422864840085
241699,9.053430993516573
241700,322.745437907193
241701,35.27691824990261
241702,29.04754983169591
241703,15.65541434660729
241704,18.413234954836028
241705,156.57285046269152
241706,41.71877642116597
241707,34.44273333617824
241708,18.626318942104398
241709,21.839875072155827
241710,186.73636803319962
241711,1339.514081018341
241712,1105.0313640161448
241713,603.5706428789853
241714,706.9273950048969
241715,379.0071390016494
241716,2705.3311277585335
241717,2236.5166619737433
241718,1222.8405525742332
241719,1433.2715482994417
241720,446.97796341022035
241721,3199.679771380996
241722,2642.7690967935196
241723,1441.5929563409472
241724,1689.1366038495603
241725,113.04049027861973
241726,814.146308164918
241727,671.2125909047992
241728,366.52186738241255
241729,428.177370164316
241730,229.50680067564505
241731,1643.1685969327657
241732,1356.8560990731885
241733,741.6898623484063
241734,867.4992622895546
241735,271.48630968101963
241736,1937.8361729036842
241737,1604.5828517032655
241738,876.2463415455775
241739,1024.5705844031424
241740,605.0
241741,715.4499660029816
241742,592.4980205576672
241743,323.78913989070463
241744,377.68777338832143
241745,421.5034878292556
241746,1449.4799261403969
241747,1198.735814019223
241748,655.2169188395422
241749,763.2847298959487
241750,301.47976067272907
241751,1712.6828628111
241752,1417.9125565090567
241753,772.8667839147603
241754,904.4802214654728
241755,97.98037003913043
241756,703.9504171602889
241757,581.3627241643289
241758,317.28703719142715
241759,372.18056554017727
241760,198.88392595386784
241761,1424.8780279275575
241762,1174.8514319624326
241763,641.7316817787943
241764,753.014455188612
241765,235.38551610471558
241766,1684.0303849550378
241767,1388.3130258900146
241768,759.0258322500297
241769,891.1847634741263
241770,70.845175830398
241771,509.89708353958434
241772,421.8019873342158
241773,230.06204601292015
241774,268.9534229650119
241775,143.96969080403872
241776,1031.7758126715357
241777,852.0446287157243
241778,465.6536461865702
241779,544.6554955895962
241780,170.45391282013443
241781,1220.1033362066757
241782,1008.1309297202055
241783,550.9135882915602
241784,644.2839170975853
241785,605.0
241786,17.1664520612185
241787,14.113428557892053
241788,22.086422864840085
241789,9.053430993516573
241790,322.745437907193
241791,35.27691824990261
241792,29.04754983169591
241793,15.65541434660729
241794,18.413234954836028
241795,156.57285046269152
241796,41.71877642116597
241797,34.44273333617824
241798,18.626318942104398
241799,21.839875072155827
241800,186.73636803319962
241801,1339.514081018341
241802,1105.0313640161448
241803,603.5706428789853
241804,706.9273950048969
241805,379.0071390016494
241806,2705.3311277585335
241807,2236.5166619737433
241808,1222.8405525742332
241809,1433.2715482994417
241810,446.97796341022035
241811,3199.679771380996
241812,2642.7690967935196
241813,1441.5929563409472
241814,1689.1366038495603
241815,113.04049027861973
241816,814.146308164918
241817,671.2125909047992
241818,366.52186738241255
241819,428.177370164316
241820,229.50680067564505
241821,1643.1685969327657
241822,1356.8560990731885
241823,741.6898623484063
241824,867.4992622895546
241825,271.48630968101963
241826,1937.8361729036842
241827,1604.5828517032655
241828,876.2463415455775
241829,1024.5705844031424
241830,605.0
241831,715.4499660029816
241832,592.4980205576672
241833,323.78913989070463
241834,377.68777338832143
241835,421.5034878292556
241836,1449.4799261403969
241837,1198.735814019223
241838,655.2169188395422
241839,763.2847298959487
241840,301.47976067272907
241841,1712.6828628111
241842,1417.9125565090567
241843,772.8667839147603
241844,904.4802214654728
241845,97.98037003913043
241846,703.9504171602889
241847,581.3627241643289
241848,317.28703719142715
241849,372.18056554017727
241850,198.88392595386784
241851,1424.8780279275575
241852,1174.8514319624326
241853,641.7316817787943
241854,753.014455188612
241855,235.38551610471558
241856,1684.0303849550378
241857,1388.3130258900146
241858,759.0258322500297
241859,891.1847634741263
241860,70.845175830398
241861,509.89708353958434
241862,421.8019873342158
241863,230.06204601292015
241864,268.9534229650119
241865,143.96969080403872
241866,1031.7758126715357
241867,852.0446287157243
241868,465.6536461865702
241869,544.6554955895962
241870,170.45391282013443
241871,1220.1033362066757
241872,1008.1309297202055
241873,550.9135882915602
241874,644.2839170975853
241875,605.0
241876,17.1664520612185
241877,14.113428557892053
241878,22.086422864840085
241879,9.053430993516573
241880,322.745437907193
241881,35.27691824990261
241882,29.04754983169591
241883,15.65541434660729
241884,18.413234954836028
241885,156.57285046269152
241886,41.71877642116597
241887,34.44273333617824
241888,18.626318942104398
241889,21.839875072155827
241890,186.73636803319962
241891,1339.514081018341
241892,1105.0313640161448
241893,603.5706428789853
241894,706.9273950048969
241895,379.0071390016494
241896,2705.3311277585335
241897,2236.5166619737433
241898,1222.8405525742332
241899,1433.2715482994417
241900,446.97796341022035
241901,3199.679771380996
241902,2642.7690967935196
241903,1441.5929563409472
241904,1689.1366038495603
241905,113.04049027861973
241906,814.146308164918
241907,671.2125909047992
241908,366.52186738241255
241909,428.177370164316
241910,229.50680067564505
241911,1643.1685969327657
241912,1356.8560990731885
241913,741.6898623484063
241914,867.4992622895546
241915,271.48630968101963
241916,1937.8361729036842
241917,1604.5828517032655
241918,876.2463415455775
241919,1024.5705844031424
241920,605.0
241921,715.4499660029816
241922,592.4980205576672
241923,323.78913989070463
241924,377.68777338832143
241925,421.5034878292556
241926,1449.4799261403969
241927,1198.735814019223
241928,655.2169188395422
241929,763.2847298959487
241930,301.47976067272907
241931,1712.6828628111
241932,1417.9125565090567
241933,772.8667839147603
241934,904.4802214654728
241935,97.98037003913043
241936,703.9504171602889
241937,581.3627241643289
241938,317.28703719142715
241939,372.18056554017727
241940,198.88392595386784
241941,1424.8780279275575
241942,1174.8514319624326
241943,641.7316817787943
241944,753.014455188612
241945,235.38551610471558
241946,1684.0303849550378
241947,1388.3130258900146
241948,759.0258322500297
